TxHash, GasUsage, GasUnitPrice
0x10854320d5cc8b9511b1256ca46db1ebcf551591d53a9bcb53f0de556e43f13e, 74419, 0.0000772
0x4fbcdbb2baf355a8170298aebfdad3c44931005ab4c0d919ae456822f354e8eb, 160128, 0.00008399
0x9e958edc15195a1293495027c4f24c5fb69660f8661b905779f495633e5e4eb7, 74431, 0.00007415
0x03479096c63a3e1ce7935b3d1e73ed8703bc351d1811c1785e53a4acff94a112, 119829, 0.0000481
0xa0cda6ce29228af39f3a6c952f6777766df07bd100e11cb1cfde5f7aa9fc6af0, 27892, 0.00013987
0x1822072301a86496c552b756f76780dcf60c15f25930a4ab695300b554d1f5f2, 136603, 0.00090146
0xf9fcfd9b755364f945eedee123d9aa209a243f2df19eb3e99a927c93176a5b73, 232977, 0.00011122
0x40d94583393702f23eae57bc20c9f8399613d2ce324a77355c3e2e4c6653913c, 180668, 0.00006604
0x27790d805e085131adb6249a8e058a1680c4d7285232baa940493b28882c0794, 115071, 0.00006863
0x5511f15787c1ca22352eaa26620478ed811b1014fd3dffd536b7e38eae493ca8, 119829, 0.00010002
0x04b6e62e37e01c3a321b8068a3bb0e34c163343516e4c7bfece151720376721c, 46696, 0.00007168
0x328c3dc49881b00ce851ce27290e6ef9484526dcb7084cebfd3bfc4221854cad, 46372, 0.0000551
0xf6a85c172bf5d5f43eeeda00e33af6656de752ac952b952060e39541dc3ea4a0, 74431, 0.00007407
0x70cc366a0c75fd7d6753ae86f28de290f9d67edf2b0f4644fae71ed75a401887, 46636, 0.00005039
0x2a6004f28d122c2e747818f06a47614335935cd1d7c3c00352a9d0f91712b8a6, 46348, 0.00003646
0x1fa04b764dfe5c2da48856220259d57592d1a9510a3a0a98d67f30200ff9a354, 74431, 0.00007536
0x118e55608a0749a79deada585b0b70329e62d7a8edfb44f09e9193ba27544f31, 131250, 0.00004787
0x22485b714e5f3358eb142e720e6bf233d763cbbdb87ed33a816386b3156ba504, 74419, 0.0000772
0x532169481d4ce553b57472ddcd009c33103632585c4de813e53f4b7e737979e8, 152679, 0.00005102
0x05f7e7e328358c18d82e47c759cc70053a8008b5a5f1f4e008d937d083a4e0d2, 99829, 0.00006476
0xb924a5f26416bfa6f8986dbf0fc8ab2573760822f6ef8483c3bb686c10556c3e, 71860, 0.00006261
0x975ea9afcd0ec754cacfc46613fd51e391250f157c6f31cae8329292924794db, 154254, 0.00006952
0xbe54ea6744d0f3f597f5c655b655430fc774eee0f0305614e227f61e487543c1, 71860, 0.00006811
0x4fc223accf31f99f6a0bdd0abfcf78b17828e11177e8cca89d828309103d39ec, 46636, 0.00010156
0x5ebdd62bf08d5428eeb2ebc6f7574fd776a6dba14d8fdbd45dec066f6fa634df, 1486511, 0.00003749
0x5eff2da402abbe977fd7deb0718c00dbb8ab16cbd19c1161a67f5854cb143d18, 74431, 0.00007536
0x341e694728fe6a870ead4dde637b9f2e3c261cf3614921ad3cb9f660aa2a7fc8, 220787, 0.00041191
0xc551d46181cd815d695b3784b54001d37c8f3dbe64f8c269877778203470c70c, 46696, 0.00009229
0x1b8976a4828ed01defbba0ed45d7f2cf3a948df76fe68d7779088e43a71b5d81, 478889, 0.00009995
0xa660312163754199c34c1ef2d3a4c64ad20ebf412a0e5e4532afb4f707177e9c, 109305, 0.00031611
0x35bb52e1549ee28ad35d0ed16df75366de478e5b04518322786c4b7e7822b818, 128748, 0.00006709
0x02ef751112b3afe71afe859f0bdd48527342f5e2fa865039385af7f52bb71fc1, 46636, 0.00008071
0x33d84a4b46df2650888b7d3c0661d321f7e0e138c54037478ba8b72044139884, 46696, 0.00003787
0x29130df6c84cd51b0302f32e6477e6215132d2f5a13c68065e0f7a568657bc76, 46696, 0.00013519
0x582e1afa9eb599800246230b4eaa95f95efa7ca48f8d211c028717dcdcc1627e, 46833, 0.0000446
0xbdd865a9278714ed51f29a8a0e87adc5ac940f33ee5a3cbbe6e9f4c8cd45e43a, 115059, 0.0000528
0xef8d8cd4850e630db18d4c50363000fed3ee8ca5845a1c34d14c22d808ce126b, 75359, 0.00111485
0x13d25d19f5adf02515247ad2bc6e0f7ec03e2d1ac82c52c0b7d8074cef2db557, 46636, 0.0001051
0xae60a6de54ed65097255ba8592e3ffee4f72d7c86c3cc4705518459de0eb2a0d, 46348, 0.00005957
0xfca7cec63495407c85e80ebaabf61d81d4d58aac06e1597deb905111ed91f0b2, 128772, 0.00006745
0xed78d6d70fb42c5528c9f525ef18779a86be30624eeae7b8b6e2472b37a865b2, 71860, 0.00006261
0xa992b4c37f50add22c60abff7be78b671531c1b8204d9db162987c390c7fbbba, 186187, 0.00006052
0xee54077ba797e36b614ffc010b9cae492294e79e4ca0c1137275c8601b010340, 29733, 0.00004362
0x09592ab2dababda2bf7ab7e713fab4b95572e91b8f00d51e8ae0170cd4007f2f, 160128, 0.00004919
0xaa3805590021c9308156b7e862b2432d5035e26447d7b6e6a2925c5f07252455, 74431, 0.00007415
0xd858cc3b6d377618372f32c65385610f182d59612c83dce03eb50c2dd3d5a501, 46348, 0.0000506
0x44516b054c5bb68b7e57e7772100092ef71eb9fc2c0863c79ab70cbba92536df, 46348, 0.00006998
0x5e3f6d72bf84bc7683a78f4123071d7ce83408c84a1ab52491028ad8672d8e1d, 128766, 0.00013077
0x3441d7a5fff5db4a3ef4f40c9b2c9ccde520df0203002e1b30d07f542641d68c, 143898, 0.00003992
0x5edde18d3804889cb848bcb80ca970adbba3323fded1cacfeb87c40a53a7e765, 71860, 0.00006261
0xc54116973fc25b9c1232edbfbd119e04354f558a0eab94f1a7ef2b11f1a5abb0, 112418, 0.00006875
0x70554878b4dbf0d6413f94d1beaaee92e202bc3234e6028b121e66411110b273, 108375, 0.00010675
0xe7a0a13b7203bdcf9e38a512f3a8758e58de71cabca832078e273569bc3b235e, 131250, 0.0000391
0x6ce9f431ed66b485bac2428afd1905905f38bb3dec77311629a154286809a980, 115059, 0.0000404
0x7cbf0e6ced9a1fdb763b3a1a92c6be5cb7a7ca2d161d9b6ed58d7f3b399b53c9, 127808, 0.00006425
0x9cf97730c1bfdd8dd8f11cb82ece7501fd98cd9384df1cf284c7cb3642be9111, 74419, 0.00008381
0x375d153cbc9ad01bbf329b1c949194ef251f5a47b0de900c198232f4cc231578, 74431, 0.00007536
0xb6f9bbb63b2b0e1a45ecf8e48d5aecee93b7bea77f23f9a486fff76e7cac1b0f, 74419, 0.00007559
0x4ff3703187c503ec51fbb06198e1a5f8efb237923516cbe11388e627146602ab, 46372, 0.00005328
0x7a8364ff4b989a16d0383f0fc604a311dfd67c3e161d43ab0a3f13b3c26bcbe9, 131250, 0.00003883
0xc9a378895bd05316236a1deab8f072e56869293c0da3b95345ca5b71a9f2fdac, 168831, 0.00115788
0x30e34da2449eb005d37fa86735b4942f3dec9219d7125af9b41a3cd1244e5552, 125475, 0.00009305
0x5639c0fe5ec923a0160d452e59161a0b0e5e5b9c84d2a538bbab6b213c1cc0df, 186187, 0.00003734
0x6c2782cfdab1f3a70b7ce131f906171afc8d2c8a8c50fd7b83e2c2b87eb12a14, 258712, 0.00008966
0xb047bb617a15dc28be5a18b29d7885e336218b56b5f188bbbb593f7637009bd1, 46636, 0.00004014
0x658607e3cf1c41e6db6cf0aba9d167b5c34723f67b230851440da1d336726a44, 131331, 0.00004182
0x412023a7b7ca2f49ed126d5f0d2d5eb92e5f106f6def53b3f547c6018f032b11, 75359, 0.00014704
0x90f034ef9ed1a90419d1d34c19e0d8ff97f16b62ed35e96097fe8379b998fd69, 199351, 0.00004574
0x83a80aeb360c603d2c1b37250d5a65f989e21bb4cb5be7691c183cd5c311db66, 46636, 0.00004722
0xfedef12035bd9883305deb88164927b274b2e8d3e92c8e870e4d3c1f512df0df, 74431, 0.00007415
0x18bd4998156e89318cb833d1cd9205fe0a900ad47a0e63f65874b3dd843df340, 108375, 0.00004823
0xf64a4891a906de6b0f19116156fdf8a67c2c406e49265c7a431d9d50be92f178, 125499, 0.00004066
0xa01d8e04a85666ac0bb14b9484f01166c5e08f519601f6357e1ecb63ed74d970, 108375, 0.00004348
0xaff219571d2a1356af801e6899006b613c9948792d42ef63fcb356a6a7b764c9, 127434, 0.00004009
0x61126cf26de543fe2fdbbb4f51b5d6d599399f04351e6a3f781ae5bcd2934a18, 74431, 0.00007536
0x0fa79e143bcb979181cccff9a3dcc3afb44a1b631e702af47c489ba30585bc76, 71860, 0.00006261
0xe2e3cf4a5c1b550b7fb3b847a9fd79bfd61fc6610cb4be99ff6dac6dc727b91b, 115035, 0.00005353
0x22596b83e35a48e7e77fe9f9bec6cc499252b85389c3d09df3e02abeb91876ca, 120454, 0.0000436
0x6fd0779519221595665772f13635fced72205f982407a30c8c032e87735090e7, 74419, 0.00007559
0xd73f5839c5e1335e4daa2024639724639dd2abd9ef4b7e1400e2f23304781cec, 335864, 0.00004906
0x32a6b9151c549e83a75ab58b8a256d2bfba73ca2606109587987b955583d338f, 1451071, 0.00004579
0xb8c82e12964ae7ade544ff71aa65a127459127351405e0a87d0a9b45f65e6fc0, 74419, 0.00007559
0x82dea7b783b597e997576ca691ec21cdcb4de1e92dc82e686ce9133485d24589, 125475, 0.00004254
0x1560d80778a7bda6c1f0cc0b1d9bed301401b761e0741f2e9359682451aeba09, 112430, 0.00007831
0x424b9c6da29cee46fb6406dd68e55220e9d386d1dd60f7b84b883feffed7186b, 125499, 0.00005363
0x973bb57b10b69f937d7d51b794a0e46d418dbca398414c81c63baf48cf068a4c, 108351, 0.00005312
0x20858a5636e2e37300680f5632cb36a1451b198ec1fc92f10ec47de58c3ec593, 46348, 0.0000588
0xd7d76aaa926f2296ccf5a8e9e5d83dc7ad2bf1e1639f02d79f666e263a387be3, 366735, 0.00003585
0x033a7bc8331464a2cdd441976dd3816e215aa6412bf04486c0fd07dc8f921e35, 159673, 0.00008194
0x9be721f1a8bd8f50dea65084f8176da21f0990d533ec8bcb1ffc0d3b903911f6, 71860, 0.00006811
0x8c7e5adf1bb24cf917bd10bfa1ec8493752ae8211b4d952917f87ee60ac0bea0, 46696, 0.00004871
0x893fdc10f28fc647a11a8ac7dfa4a40c2a18f1ff8369ceda05a998b3becbc3a7, 46696, 0.0001251
0xd8f0a4ad53e9007cf36bd18495db5f58ee3db5ec34022018b759781504ebdb89, 140869, 0.00006587
0x5eb3e02f916bf7f36e9cca782c93fcb7946f6551597aaae3a047c14ce93bbfc8, 1456116, 0.00003975
0xaabe17e32bc10744e25506e985bd0c8d620f683fdd46d8f7fd5dd9258324a12a, 131331, 0.0000497
0xb8a9d2bbda445f8abba5fec6447e3df345ecb362dbc2aecee98cf65acf5b01c8, 131676, 0.00004412
0xe56a0160c63a485a593482490426491b1d2f024d8459d3b09a0738584ea11e6d, 74419, 0.00007559
0x8700dc853a14dafe6eb9682c636e86bf33c06c0e5fceba56b4ff713b75ae0236, 280335, 0.0001126
0xb93a7d99ffe125ef81a881c1ebe5ad13420e6ac08f695753f36c9bec4a57686c, 131250, 0.00004932
0xd2ae56b3cd5b9b199fdf620e47a4bf80a6f076e10a4826445b4a4113e169d6a3, 125475, 0.00004971
0x8900afed34f3d02a8a0cf9598dc5036858b6837f281712ac2729e21b90e9aedc, 119841, 0.00007928
0xdfd81d8dd1e00f3cd2a745ed99390f32f90a704e13fc26ee11c61ccb5a751c24, 157651, 0.00006108
0x0bdc005bead3cc0fe6858c5731a809794248166d2312e992ce784961239cc5b2, 119721, 0.00022708
0xad83c1b43373c0d46f16327e5d008512a8199e5ddc108476a6dfed163a8f4dcd, 46696, 0.00004563
0x9a58f64344c20d0606b62a7a97981e2e34f6c67158712fafb8792b89ca667601, 85268, 0.0000674
0x882f95580e245eb97ee2273cfc5b56db1e111b6363726e51ba993e11b0e7da1d, 46360, 0.00003187
0xb0a64026cbb897f376d0981a6b84de9eb1e6c911d1074aac7c91a0f5ac996502, 154314, 0.00003665
0xa5341a06d1a6aa7aa611522d10dabad2ff85aa5894c44b805023931b39be75ac, 74431, 0.00007415
0xcbdbdddc0989e542ebef5eab63d39e35ba6405a929a1d9d5a701b24fa0fade9c, 74431, 0.00007415
0x805d8e1635e34cc9d489e6cd8b59f2aa54d3219af61a20b89bf5166ec0fe0bed, 74431, 0.00007536
0xcd4b7a6e6ea883c14cc3a05bde339fdfd75f0733cb4a01fa60e606e26cc8f9d1, 74431, 0.00007536
0x94ca1c848b9ef38e1a251aaf2d62a9ddc6f3a4d85961aefcc3b1a96de9413e57, 99514, 0.00007953
0x265f2b82e2975b1e759b311fab6c3bc949f1f1fd784cf814643b21170f5676f8, 1390060, 0.00003777
0xcd51ec4ef505e0ed4f378c602312e8cb3c3b5cd892c6ca4e630dfc2af55e661d, 74431, 0.00007536
0xd170f3167336d379561777aefc5892721f5b818a51788df2e9e175f847b89b72, 46636, 0.00005418
0x0f1f25eaa28c1f9c8155d33ba99b39c2cc106f9834c74ff4e8c692e802538b3a, 154302, 0.00005919
0x041996f6023716ed7291f3b1c9f70cafaf7cc42f7c048bb6b3df6d4dac07993f, 74419, 0.00007567
0x62ac64573cab474bc7746d2f4fdffd856544a2d7b7cc4bafb92959929de16810, 46636, 0.00009496
0x1d7cb58a1493466b3d38ef8e30ba70f73ec04c240027fe2d781dd51c1c1af3a6, 109305, 0.00010853
0xacf7c6c8e578aa41bb454243758794d82d403cc1c98fdad6d6130ca1479a0409, 98768, 0.00003564
0x484e9f948a2b2a4455de0b74128bcf335b2aed9ee11536b80b3e6d8ac35a12c1, 165642, 0.0000659
0x780e9c4098483d820b0e7d2dd9706fbbb6d2d343cf4cdc87f3153d216092237a, 120473, 0.00006541
0x566b5ddb297ed2b2eda6455ba60dada003b90b05aab8317f317f590ca3e05905, 99800, 0.0000861
0xb4106abd7b6a8c606512c5da9b5502256c89c9446a0f93e0de971643561c832c, 1449430, 0.00003595
0x12f118b07a53a7a6daa492a4bf6a7a66f1fc999747fa756f920ad064c623d99a, 152715, 0.00004934
0x14d70e492c647c76a4b62eafff0ec211c93896b40f22d943cadb2f87c08eb7cd, 131319, 0.00004616
0x8ece9afff1511e56019e02eeb5583e65767503ac9843b14a90f010c6357db2c8, 131319, 0.00003988
0x39fc977cd34e5b4b8904bb2fab79243b486fbb00d127480d6165f0bb32ab85db, 1469411, 0.00003416
0x03e4fef1274600487d487fd58bdbd53c4709ec94464ba6ce68d5e716fa2836ec, 125475, 0.00004983
0x474423302b9c680d3c1b8b61d39a1eb8786825ed0ecc0807df88e02c23363068, 115071, 0.00006767
0xc23f11a4938ef1557ba77791a5701c6f22d52efa9252eee85bbbc1b717b41e01, 159673, 0.00007585
0xbf3557d41899c1833b98e26815114cf8be8880bc7a4206ddfe9db9710f4a3a17, 128772, 0.00004059
0x5ee24d662771ead949d9321bfe2c17a019d50a6b112afe28fb3f1b89c321f881, 162327, 0.0000764
0xd106fab6f384f06ef4fe3f00701daaa971fb4683731ae1657ab3b9a15fcfa4d3, 74419, 0.0000772
0x6cc1567d1163a3db6ed387f1f3efd788d638794b8849484df5afe6c31a6f8e8e, 125475, 0.00046758
0x9150cd5049a0a01707e85ee7d5f16f5842cdf4c12dccaac9a0fb5b23b4ad7827, 74419, 0.00007559
0xb5dae5681ce270b9c3ac238bfb97b04ab78114a29eba4dea25ec9ef3d1dc6ade, 46636, 0.00006896
0xf3bbc3edc64dd8dab357d5992231a10b86d4d6aded74a189867bf7984ed55da0, 74431, 0.00007536
0xf00ce9a12a2e81e2ecc1ae5ccd480d4103de7d2d23f19fc07b5304789af2c25d, 119829, 0.00026322
0xc91a7d07101d8043c2af7bbbe9b69ce4c50ffd4648dcb430d6348c0a8e6de40b, 46348, 0.00008344
0x5482b452e0c7b5477df6b72351238ce2dc754d0dbd03cd55f83ad7aa53f39ad3, 71860, 0.00006811
0xb405d90704e5254b9304146c7f46ed6a266dc347c34a27ade9982041b3b56714, 143904, 0.00003691
0xcaaad243e6732852d8726ca536aeb74146ef03b997b61b3cf1f9f93123f8d50d, 46636, 0.00003464
0xd16e8f61202f92101d4535a528f564a5bf8fef80b70634bd3ff57c81d053b558, 74419, 0.0000772
0x2e8b505e6bc0cc7c1505a09b8d039aa48acc2616e24fd65ca7917805e3bea991, 115059, 0.00007425
0x1c4c3f307a561a12fbd02af2d0f75a66b69b47acf1cafbe1f993de8694c244d0, 98777, 0.00009014
0xbc04733a500ecc7aa1a1cb065c7b79ef7e5357d6aebaab80773cb787549c5846, 46372, 0.00013478
0x24782d88910e916d58014c61ccde8d57faee36db37e60456b05927d6428968ac, 98768, 0.0000367
0x62a0b3cd2cdfb3ccbdf92a519b1e81229783ab793230205f3e8cc9d59b68305b, 109437, 0.00011645
0x5b6dc586e6e74f6cd1d09c0483e67429b2a1dd5281ab16d99a684eb6aff974cd, 108375, 0.00004026
0x4a9fca289617267d4506464914de3901fbda6cdd79c48b8b2c320ac76905a70e, 71860, 0.00006261
0x78abd3da821a510b2dac723ecda44991d9ed411d432587cb920db5d4cfbc0190, 29733, 0.00003866
0xf9386b381dac0ecd948232cbdb037738463a490cc4ff79de9a2b5a9cd15372f2, 361751, 0.00005277
0xf77bf60c46c80a4c376296f4abff3acfe7ad30c1c5d1aedfe46dd6756448bf4d, 210680, 0.00005219
0x46e0be1114cf016b09c8bd96a13466c45642deef8eb2029c9f18c9ed11fb6386, 98768, 0.0000372
0xbc41ad28f9772a95ba358dc81d1761331876c8eff99dd1506f64959fbdebf805, 1423758, 0.0000395
0x2458aedf841cb1259e4b1b380b0ff4e9b7a98853b0c814045f53ead2dbc29c7d, 115071, 0.00006312
0x5e62985ee5a7e97c74ae5231fdf3859a605d2137e9078de26214cc449efea1db, 74419, 0.0000772
0x52fc649054fd0622dec400e31dbd9eee1f5aaca9a2a84f819411302f2f0fc4dd, 152667, 0.00003896
0xd01a80e0410e63c345824a8b89549e7f9041cebd5012ea83385e9cc1f83d67aa, 152691, 0.00004093
0xb321a4c7ee09e92fe902eefbb3c9738818d28592b3adc910da96b110d82b359f, 46516, 0.00003518
0x3243b7f1e7cab6220cb19bfa7453d1a0a91795bedc93985548aa584f1a010876, 71860, 0.00006811
0xe649121e09afd94c370a67f67cb892524aef1120a349ee01eead9462501edc19, 46348, 0.00006784
0x97a32e76e7f8b818e2a0771baa273490b1d22db3cb9c1b7dc959d41c6ad9d5b8, 125475, 0.0000385
0xa534e415c524f0fba9eb594e613dfa02f72fb28ef1c53b093a174fd56c76d0fc, 74419, 0.00008381
0x96a937ab870e8deac5ce057be8d7cf117b1e4119ac635a17ad26773edeb07a2b, 123261, 0.00008226
0x78515498b441b3ebd4b386cea3f833bdc7cead6718ea2e2ebe514a1756b806c6, 75522, 0.00015158
0xc9562b48eac4131fa55fa0727cdca67c28ecb74db474dc72d9e6003d69f4476c, 123172, 0.00014133
0xcc030a5f9351a61ae3c58431b2b89f5ddd3161d8e38a9b88586c1ca301bdef48, 71860, 0.00006261
0xd05d5cd42a150671516c477c584ea4fd32566370217395177d295e2da724f681, 46372, 0.00012473
0x7f73aaa3a3f676295a9fefb5cdd3d746fa7ad41b9201101a14a11853578c05b9, 154266, 0.00004418
0x2fa6ebc9ea7ac1df291c98aef9d8df89a8503f14d7dba0fe6455c2ab2ba5ca10, 844498, 0.00005637
0xcd7659381f4b8b17690318805949c1a2e1b6fd4c3d3e7e9ffffb772c983e13f3, 125475, 0.00005985
0xd1078785ef97df047a3671049e456423fc52b0fa5a323f15644800d2c72edac5, 46444, 0.00059159
0x632bc6afb203df23effd22e5cfa86c884479ec43c66d7202121aceac976c43a4, 128760, 0.00007611
0x7e8bca16ea6c12a7fde45ee593f4338ef73819f17e3742d4dcfa5c99f2659221, 120454, 0.00003731
0xd1ba7a59174c33012d2456e193b98f043e2591b6ca6c898e5a7b8355385c6232, 131331, 0.00003738
0x35cfe124300ac0e25b954e5f9cb5817e828af009526049910f1521636079c9dd, 123015, 0.00003978
0x8ba60126e3b78002ff39c1aabfba00338c113f48c8de15ceb36ffba7a96fee3a, 46348, 0.00010346
0xe9a4f5ec6dfbc714a22e70b92d743273c9911fdad74d56f8866710219469889a, 297713, 0.00017601
0x332fa46026a23843988edc7ff5cb829e21d5c818410d8c0923f67f9ab9c33750, 131319, 0.00004344
0x6a44edac1feaf9840c8d89f9a7ef18f2f4fd5a1ed6a3b79dd1d85a1a723145ca, 46696, 0.0000416
0x585b6a99a227772fab4acb664f4388edb9bef983a0fc114057396926be069286, 74419, 0.00008381
0x37d6a34c8ab47ca8dd23bd6b4bddc353f933cc93ca16b98010563210bbe8e3bb, 46408, 0.00005095
0x7682b23e1ca69846dc692e16be1e748fc3ba82dc9575bb9406f2f03ef9f2e466, 92614, 0.00004855
0x2f41788bf91cafa3584ea82d7bc2aba64af1497bd3b695ac53d0e5f131763bb3, 71860, 0.00006261
0xd5e6524bed26b38810ba8a062b21387063210cfc8cdd3f62c5b4498d984a9354, 108375, 0.00006854
0x85023471aff4f1a0ff0d4557a95236a255592c4e9387db9229b72cfa16c0beab, 74419, 0.00008381
0x1ddf2cd37efec122b1e4c8353ce190aa2cf95ec463fe22890dea226f0ca49a1d, 75503, 0.00005592
0x29b78d6fd7d450d3aa8231af4140bdae3a28c2b276104a3e4377284374589991, 159742, 0.0000421
0xc71136b571b10ae85901e2031e531ac2388c57dfc955372507f200bc53d654e5, 557522, 0.00003986
0xe10b5cce6c07724de3d9802e1874ee223b06c6cd1e634fc288a03dfea7a0dc3b, 215777, 0.00004852
0xa8f0b5fd8587298e6d822e3fa613462ee56ad4a3bc55eed30efb72b3947306a2, 119721, 0.00009319
0x5ef380dc4e44a2e8ba6ddd18bf1ab178d9339769d8c502faff3fc140ee3abb3e, 98777, 0.00004646
0x72e2f96d933455225792028e57f903d35f2409c92309916482d7d561506e907c, 108210, 0.00008439
0x6d63bf017b1558dfdd796b7c9d3c2f47c0cf7602c55166f99754655c82ae1866, 125475, 0.00004937
0xa0d51d3e48463cba82f4047aeafa99fbea008471f4aacd9a415666121054266b, 74431, 0.00007536
0xb73e10d8380584ae229123c1c7ae680a10ea493d68707180cba9e82f3eb36929, 46696, 0.00004526
0xa0b986fcb6c4f2ad9fc312f7fe6f39d13a38da20b71bf13bdd5c7207e9e505a6, 46372, 0.00005465
0xedd8d3d6619ca7ef9107b85d854ff5917d4a75d0b679496e0981635bb7a92796, 152691, 0.00006743
0x304141900b2bb900bcb9cc36ae8ec4b9eb6a443a98e0a7a5953b9835cdeb47ad, 120454, 0.00004104
0x64a79a963aff665bca066185028d368efee05aed1c407dd270fe0836e844d9f4, 125475, 0.00007284
0x81bd7e9df21cb4164da729cec8609c65189ad0e62a3eefad9f3c4366c785586a, 152715, 0.00005554
0x43f506083e738ef115445507904760fe53f34af1b26a1812c8ca4c12153d3113, 71860, 0.00006261
0x4c485bb1b0cb86330d7a03fb82e5f75e171306329eddb073f9c4d1852a477a71, 74431, 0.00007415
0xd7fcffc04f5b1dc6b89d9f30ab680fcdf85d31504d66d28a2a595b300c77c71a, 74431, 0.00007536
0x747fe70cf38291295ce5ea90d2d11dad278e24cf7a3a6117c5a441be2eb9aad5, 75503, 0.0000649
0xb9e5a9e042cdbf439b5e0f5ec70087f25eff1e5f120df763293e9463331a30fc, 1351551, 0.00006194
0xc70f34e44173f037a8cdc0d4ec0cb6bdfa2b576612f9ccee4bb37283a71e956f, 101585, 0.00004762
0x064cd1b3dec8c64acf97dbe8ae12dbede5dc358de753f1f8b0af4ac00eec59f0, 131319, 0.00003813
0xfa3245e73605010683cda7d070ba3c0aa23d51a24788ee1610162a3654c623f4, 160026, 0.0000565
0xa246fe094cfcd66ea6c83dc48aaad1a79c31040bea8bd2930091e51b2fb69deb, 74419, 0.0000772
0xabc7633525ca2eedfd5226a6a601e1a69ca3b8b3c03a08355cc50e7fddba4e37, 74431, 0.00007536
0xc6cf0c2d304932ed2d240e2deb0927715790d4b7225a5624bdfb0636ef0bd477, 112526, 0.00038475
0x62295b09fc98357fc606d8cee674bab7faa4d6c091c107ce55217a3ccef15bf4, 157515, 0.00004182
0xbb53a7a6a5a0675bb74b0399f8d6635c6445baae8915a6fec44ef00615322a8a, 108375, 0.00003503
0x3ccab332fccfd41209abf6bd05d7b8a1d27d80502c0365c8881f62f6454c09d1, 131331, 0.00003839
0x947da5cd1630df06b9a802f77610cc5573965ac9206149e74de2d66e9bc5f221, 102741, 0.00059028
0x547f7823c72516a38d147773140d7c29163c60a20e595f7bfb9351ddf014564d, 98806, 0.00003906
0x817e5ea01e6c3e980a29eba566bc0b17e15c84ad8e48e94fcabd0800a5e9bd92, 71860, 0.00006261
0xc3e962a49575e92f0b0fca17e3e92c3708c751fd33b3983757f7d73753a53f6a, 46696, 0.00006057
0x8c6d881ef47238e3c20b178cbd8b004e9218a945b26d7e6a75277333a7bfa5f5, 71860, 0.00006811
0xf96147780ba5f922dee035689b5a8afb4e003bab42e0e2261365357e1bd883a7, 46360, 0.00003738
0xdc040963cd4508b7a7081b292765c974b50fbb5eb8e8ece7ad45dc3df93119eb, 71860, 0.00006261
0x4557ef166aec9ebeecf8c57e8f689df95cc0ff53a3e65ef1dc4ebcd7d5bcf3e7, 119841, 0.00004281
0xddcdcfb6b829991f9c3bb7ac112b5185b933f66bf19b1340a8dceac999a478a5, 198806, 0.00003897
0x5fbc8331f76c95a198848f2c4191685955dcd786b8b29313c5fd1decec70eda2, 115059, 0.00005552
0x7c0253ece264150c1abc0b2633da7181f87c6347c259e3e84c83d4787515173a, 152739, 0.00004891
0x8b713af0d6fdfbee1e04490cd87fa53e71616369ffa0f769024f3f301a51f44f, 131250, 0.00007042
0xbbe1f1eb8ee0a6ee9a0b057ff3eaef23921f975537ef656b608102f2db59b685, 152691, 0.00005241
0x7abd7a44305dd54d6f0b7f662b8d61ed740938bf78dbe9f2a8d8c647ac5fb591, 112526, 0.00014597
0x324ed62c5fe09bcd7a07d7616d89c196a4957e78f523b5d11c2d5cefda93f6f0, 71860, 0.00006811
0xd25a23bda490c5f835348f055a04640c7fc5f51ac026d3d36ff229c320c68894, 46348, 0.00005187
0xba23c51b865fda0305a6389f611b1fdd1932a386801736bb63bf34ea5674401b, 112502, 0.00006516
0x433cde0fd0142ae97f8ca9815091d93394c8d5327d9d0eadd0bddbe3d62543a1, 125253, 0.00008511
0x920e9e57fc393089b1ed51ac31d0ae242fc1e5a40b4d6058383c41803baf5300, 314980, 0.00006121
0x156acc30c75de235aebbb216e20fcc936e4b15b87ee9f817b3a2a2c0176ab37e, 123044, 0.00005693
0x2a5b554e00d79662a8a96c6aca1680e057349aeb9df303035651cee8047f2974, 125487, 0.00006972
0x488cf7a62a558f36f22af8e5ce10879fb2c801dc7f9fdc28b5ec61f567858cca, 125475, 0.00006155
0xeeea202a6ff35e6a6e335d292cdf09fd799790caede1559d2d1c73edfa6777ad, 143826, 0.00005084
0x7ddfa2b23f7e6c5025232e193e7ceae52073ee384d1ac32464af9d1ba8af4a6d, 101645, 0.00005585
0xa0ac5a34a55131ac1d9e56d2ef22dd732024020603b5ed22259dc45f6df97b0d, 71860, 0.00006261
0xfa75dae95a1843f9de709dcc994124c31be1684dda92e4a8cc0f61da4bc79cab, 115071, 0.00006217
0x7f4dc8765b58062ec39827140a83b9884c1d2bc98b5daf2fa3a75357bf7576d0, 157515, 0.00003853
0x2e0986c030213e08006f5fda688c9e41fd6896b5a009e302131dffd74815e860, 98787, 0.00003427
0x0309e72e1c2c8451bac165e3899f041657fc9f91220e5d35bde9703c02522d39, 119721, 0.00019368
0x4e0d62fc468cff377b7e43fd53c39469ac3136052d76105d3c8c1cfefc0a2c7f, 74419, 0.00007559
0xd16081497c2e6a31a4af8e05b46ee767ba4a85d8510a97c6f3435307fb7b8ddd, 74431, 0.00007415
0x388b507e245d389a5c3cf1533b8852c2ca41d247a8cf4ad232bf6fe7143eecd7, 29733, 0.00004005
