TxHash, GasUsage, GasUnitPrice
0xd21d22b395cfe810e0a194b831f2427035059d1d2c86177c6aa6be70c7264c0a, 155748, 0.00009393
0x85d0aaaaf6fcc9322cf062d64659113675c0d9c48ce64342d62ff990893efbec, 100027, 0.00003626
0xbce7ee2a8599b45924d2c0a114726233d93936c12cc8b010596d30d455d93ad4, 127049, 0.00004309
0xa868c6c9a72a8f6f8f14128f8eed563801495b3896d1b5d16e2145acc136f406, 137511, 0.00018052
0x32d107148b4d01694eb43e8e300fce2746bc6b7fafb9efc242c81d350b7ae777, 121271, 0.0000757
0x882507bca1368d1b3cdf757886214846a01bc5e975aeda3d836e53102deced19, 77245, 0.00007457
0x532169481d4ce553b57472ddcd009c33103632585c4de813e53f4b7e737979e8, 156070, 0.00005102
0x2e0986c030213e08006f5fda688c9e41fd6896b5a009e302131dffd74815e860, 100046, 0.00003427
0x1537edc8535f238d4d03447edbe2b321d48acd090c84b1bd7baddebbcdf8fd15, 138907, 0.00004857
0x0f1f25eaa28c1f9c8155d33ba99b39c2cc106f9834c74ff4e8c692e802538b3a, 155736, 0.00005919
0x83905418558c0a05c42bf7b0bf15e5a6c8114c3a105e5de1910ed7ef52fe47c8, 121807, 0.00004588
0x56219244312a9cc33e7f2790f52194cbc0db9440f12a5411cddf64596e5ad09e, 47229, 0.00011541
0x10d5cc7eed00018ec220a26bebaf2b02296bce99b49693b8258d01b028cf5f87, 46893, 0.00003589
0xed1c21e705f77ef0e7a23e8cfde0bef0d94c4b8de89f8a1a290a2d948d9403df, 156082, 0.00004146
0xa0173b96e1c20189e05b69438cecf82e762175516428697800f6caf278865d9f, 145466, 0.00013229
0x7641424645ceb0cdb04f5c168a241d2cb5da88f2d7a9d38439b1ba16d3586f55, 47229, 0.00007241
0xe1d5c49f2d97e8e6f63311cf4365f089792acba0e4c152e3e3e85a1750a88089, 136348, 0.0000621
0x325126819ef01302137b07596c9d58799e14ef8373fb30872af3b451a49343d2, 237767, 0.00021886
0x6566bb913f171268f0245cd2889d24b9085b9b658d136cf1aa22bcb3f7d43b21, 145678, 0.00005046
0xc339fb2586edf4b52e5f2d558a58a138bc63f2ed540fd9d7607931ae38a4a6b7, 151503, 0.0000369
0x18e8168c359636ee90066472c657c390832ecbd739298d317f7e70cc75fb3ee2, 46905, 0.00004929
0x4e22ca91ee837453a65dfaaa30ce8bc7aabef99ee22a56af4e63f2436b943f62, 46881, 0.00003777
0xee439e7e497dcbee00670e335d1fed1409338fb36f24fff201120bd2f15edc5b, 155688, 0.00008636
0x01624ae6a8c251e3cb5df574fd639cf5df73d7e82c01c92033a8ea3db8e158f9, 104315, 0.00012273
0x648c8940b6624a222c6e5d2114806d04eb0c6df9aefc388a3b0b7d77c6207639, 1084142, 0.00007674
0xdc0f540074464816e3d145cc919d58a82168dbf318ee02d8a281a21df5097cd7, 100046, 0.00004974
0xd5e6524bed26b38810ba8a062b21387063210cfc8cdd3f62c5b4498d984a9354, 109949, 0.00006854
0x6a44edac1feaf9840c8d89f9a7ef18f2f4fd5a1ed6a3b79dd1d85a1a723145ca, 47229, 0.0000416
0x1c0a108a235c19a8dd2466e10703ee8f4e2fd71364bc1c0f2efab6cf2aea2e06, 124193, 0.00011664
0xc2722cd82f0806f97f6e33f212876edb31fc424c0b89bbb28304133b1060bcbe, 1460262, 0.00003502
0xb3c2734b79cdc4a66da0d0c56c6b785cc0e8a41666c7466508beb39b11775da3, 136348, 0.00004932
0x7bff757d12ecc1722afd28cccb4f347abbd5bc9f95a57f73944a17412ee81d6a, 583887, 0.00006847
0xe5b696a26f4b26adb48fc0032a1ca434fed6a1fd560480964ca827ece5a79287, 100027, 0.0000588
0xd870100203a46f227b8207f547ab676dcba7738d0bff9bb2c5501290b6a4c074, 27269, 0.00009823
0x0fe2ae655f73c6226941657503ef55d7b9eeac0d6e2c5fd565af1be6b8d7efc8, 30296, 0.00003867
0x8da71453d765e1ace2f107ab5caff24e6af16ddabc35cebce4791221032b0e0f, 116633, 0.000041
0x4e0886233f8f46e97fc9dd1576211ce479ada10d6fe8d5e914728513ee5c3494, 30296, 0.00004283
0xd2ec09db2caa6e5d14bc3fe32bb9096181a3011e48a1d8cdf00e637ff4d245bd, 145666, 0.00006567
0xd2f791bf010e126761f8a1f8865f6f3b8a852aee6ad93465d8d7a6e76ad4e9d2, 156082, 0.00007684
0xe1c93cd02593c6893ae88f63394e89273908620bb5484ac96743ba4e54ae6ca2, 126919, 0.00005432
0xe2a8c6330e8edbc772dc08dbca4a73c2c4e55fcf856ad267fbca51d9e3ab27c6, 254167, 0.00006997
0x5dada5d19c267210c9c7c565baa4c51fe7f1b3f3fefca080cae04a7da9c98e6a, 126525, 0.00006367
0xc84a618f4b8efc4c1ba14dea7ea51f82d1647cd382b2563621e2247f327136e0, 121650, 0.00005255
0x509b5fbde7421a39e4ce8de163869ad522b3054708a827a490d3f0a44fb5b73a, 47169, 0.00005058
0x9c05c1ed0daaf17f76a386c7f986c12081c4ed40e034c99e2f9922c56a533a47, 235532, 0.00023043
0x6e8fb55da72d398874b27e251eab1ed996c39072d06d071afddcf527911cf109, 100027, 0.00004362
0x4e0dd417ba5d9f90b70c402b42687f7a59b4ef0be70f619f37a58dce1f7c8f5c, 138895, 0.00006431
0xeca299063bea2a1376781db8ba5146851d153ee48d25c0b53ec7f532b9a28760, 127049, 0.00005969
0x92328208e5391c634338d70d35c16c6ed8690e0a6919582a86d2738e597455cc, 127049, 0.00003864
0xcdd4da07e1ace6205ddff2496cd7dc6694ef1a136e8985506ffa6b776aed53d2, 46881, 0.0000561
0x75223abef0af5cb567de289a178cb4925aced9fed6c661e927a34b51c44ae8d8, 116633, 0.00003697
0xa3d39d599cb70ea0368c64f9502134d198893c0c02d7f5fdf0997d872899186f, 46893, 0.00004134
0xc14c22e901864b0af46f8c4b93ffb2349e34f1356b2f652d8740d5d87948a001, 168127, 0.00006805
0x181b2a06840dd060ae664e08d92e14c0c4927af653bc1a9c5a5858f4f6169428, 121403, 0.00008993
0xd5d4a1bc95c492b0d34516c600322fa06000e43705b4741b3cb3bcc523a1af56, 47229, 0.00006198
0xe649121e09afd94c370a67f67cb892524aef1120a349ee01eead9462501edc19, 46881, 0.00006784
0xa1ce81db914ed2a68b6da286cb899d897759be8ff931b195bd577cce057fca8d, 100948, 0.00006846
0x77c7309a422e8e17ae3af94ba7122b7f1f3a00cb54f89af7a1c86340c19c0cec, 146914, 0.00003999
0x28b52e245a3858129db0f390c3fc257c2e29df7e6a6440d21148d264d534cdb7, 129394, 0.00009685
0x22f43168b5c1473a4f7d008f57d903928e864aa9ab0b6f8daf7966ccc78bf4e6, 138814, 0.0000425
0x40d94583393702f23eae57bc20c9f8399613d2ce324a77355c3e2e4c6653913c, 181576, 0.00006604
0x8b713af0d6fdfbee1e04490cd87fa53e71616369ffa0f769024f3f301a51f44f, 138826, 0.00007042
0xf81da844793d198e2209f538754f3ce9bbc9cdf6eb0a2cc28c5f3ccf6b313d8a, 105945, 0.00005366
0x0fdc8807709e0c84c042b43c225d07b49d6cb6adddcf465b5ce13b755a5b027a, 136348, 0.00003432
0xa557ac0af38270082c22994ca61a97e441a8e529438cad05fb66cb32f7b10563, 192589, 0.00006839
0x87225827e4f602470135f5d5d416a060c0efb280774f0a740b36f9464197abb8, 85884, 0.0001145
0x8862f92d1a37ccc91ed5fd68323b8b74958c465e116c45737f6bf0cc06d17c43, 47229, 0.00003914
0x304fa59bc023c95bff0ed1f39274980e20c97c190c14507dfa7332230cf08c1d, 127049, 0.00004959
0x8a2bd5d0ee0f1d6cadf46115ffc43d0a70b1cb634966e96061c94ebb310f74e6, 46881, 0.00003944
0xc6ec8e16c7c19dee3953a8493a9e0d2e76fad3ef1f6cc4e1606a64173e94c9d6, 155688, 0.00004335
0x32ec68190f63b790192c29ae5272185c70aff37071edcb7dd116da1cdb3831a7, 145678, 0.00007344
0xb2502147b25d3a5103ab9d8d35c236539ca5400209821446d44ee3ec0026fc75, 46881, 0.00003514
0xfeaf8cd200d4fb6d752b9e584dd640b29d5fdeba085a530d6c78873f849e52b7, 47229, 0.00013313
0x554dcb6919d7f0e916bc04486da81b788aeaa42a943d2dc39d105890f398b218, 155688, 0.00003959
0xc35c05c3e9c83d2b0ebe064d3b5ccb464efcf869289331c70d05f3766c49d880, 47229, 0.00005921
0x6b4fd7af4063ebd558a3455a6c039196f3cc6d2e97d6ccf346d8ea3cb9ecba51, 145690, 0.00004048
0x2f6b079a03d5edfda2aa2e2c4a567796668e7aa161fba56b74bcf92e1c228b79, 138814, 0.00007002
0x39682eb0a8c15e238dfc231cbdccb72832e7ed6bed9bf47848878a75117ae6ac, 46881, 0.00004315
0xd00c83b620b1632cc4916e08ee6bbe69d7f8fc446e6dabefdfd8c9a165bdb0d3, 1441883, 0.00005838
0xf87970eb490353a35aedf54c77fea80f4550bb9d91992ee9da1fa2e1203544af, 46881, 0.00006241
0x33d84a4b46df2650888b7d3c0661d321f7e0e138c54037478ba8b72044139884, 47229, 0.00003787
0xe09f5a5a0b11a0319de25b8734c8e5ea3cc0d1ef63affc038a218b282b06d6b1, 47049, 0.00010352
0xcfb94f10a0018bced68c11630f5c1f75b2a1c10e7340cfff4d1f88e083d9d60c, 138907, 0.00004236
0x9a11ef89527f45fbc06b691b25f6160011cebc12fe00eadc7f4a45472b04bac3, 125756, 0.00006306
0x1aee4f126ed2d189c120b5c4bc5162715ed55223717983e9532b08142def6b20, 26969, 0.0000499
0x2f04a4f1948ac60a96f048baa81bc07e49a7f9abbfdd9e3dade40587b3c555ae, 410863, 0.00004156
0x1af47bcdffc764f9737162092f5b2fa8352777b6a822e92597651cc17ed222e9, 138826, 0.00004078
0xfc3f075db0828829eeeca8d0945dd08e86f04919e5328b29ff405d9768b9eccb, 253801, 0.00007344
0xbdabdcd3d9f29d90c5ebe972d68e934d70db2eb05da61932769aa84977480bb9, 156070, 0.00007056
0xe9e21303733b65cdc1126c4b2724265b85be640368ea30470f647bc2590d19fa, 46881, 0.00006023
0x5fbc8331f76c95a198848f2c4191685955dcd786b8b29313c5fd1decec70eda2, 116633, 0.00005552
0xe936cea9f7ca3f5151af4d64f7b3bf035bde86e107cb7738d94438370c861375, 46881, 0.00004088
0x493fe2a63c7713c3dcaee0d758f815731db717fef9ebe96adb3c917a1af6f5cd, 127049, 0.00004534
0x691ad90a8b60f9f45c13f578987b894618e5dde5e247cb17f5f424a8c1e934eb, 155736, 0.00005234
0xcf08cdb5b00565d364c2219520c67e66bfa1ed4ede247dcc3d0f16f77122b8a6, 121725, 0.00004279
0x5b5b503df77e6b9a023302a657cf5dc5f837bc79410eaa7edebf1e8888996119, 155712, 0.00003996
0x824ff2800e1ce7c887ab5d6a106b4aa0ac413882ab5673a3b0a278a7c43ac3e0, 155748, 0.00003605
0xfb45c68de52132e0a48d3e858495c8c59cddee101cef7e94e8e84919fe7e6764, 156130, 0.00003502
0x64a79a963aff665bca066185028d368efee05aed1c407dd270fe0836e844d9f4, 127049, 0.00007284
0x35f88f35724949e745723025a6ed8cce4de30de509a06b756d6fae6547866f2e, 185825, 0.00003535
0x63fd7c56e0d15e6f65dea5c4b3de65864111e10602bc728a560abf89f0f6cb61, 100065, 0.00003962
0x5724197c9f40a9d4f92d13ffe6f774a6f537c3f98c4714cc75a5e491e6744e78, 109271, 0.00006085
0x6f1aba22bc26a64ba2098833b0cbd6f25997a034158c6a769bfb3bc088c1c723, 113852, 0.00007627
0xd1b452995d52b31907432a34017ee44516164e19956a71af398bc540034ae820, 550934, 0.00005972
0x62dba7861a0d6bd8544ab2e3dd124d1d72e17b527706d477f0a7239f436f4ee2, 109949, 0.00004656
0xe4d8828d2e020e9a1068f65f4c82f978c642362b02c078289a9282a0ba068204, 160643, 0.00005775
0x1501ef44f7ecfe11c550f22d49cbfc855d7257a6cd33552f5ad6eebab8893758, 103280, 0.00005982
0x0e3db43b12de5c1defde3a4e0c21e3e1290d8f294be1902550dde45dc76b19e6, 113876, 0.00011703
0xc1aa49d3d605683b4ec4fdc79c25f6dcc8ab9202cd182f7fd7e4f4d0f7145307, 47049, 0.00011823
0x93472334ac4b403d5f6b971aef3ebe36b13eead2ce7aaec66e191b78153d8516, 248309, 0.00017386
0x71d7110ef9c5d3fe82fa936c09cc8541e72e8872418e2c8d032d4ae98f0c7d94, 76411, 0.00008036
0x2b599394aebc0d9d5ae4b5093e5768c1f88e935b3129a5a5ab13e2bdda95babe, 171788, 0.0002044
0x32e2c450943bc8c07f51b390c2337dfcc99e44fefa71b71a863a9a3d049942f7, 119785, 0.00004071
0x320d985bfa11d0fd2c5f0eb66d9a5f2f8c1c0183f39b84fc825fd880f542659a, 163080, 0.00007522
0x52fc649054fd0622dec400e31dbd9eee1f5aaca9a2a84f819411302f2f0fc4dd, 156058, 0.00003896
0xa3ec6f19edfb935a7a78ba44f15a31158682710306958af1cb3616e129c57e2f, 109949, 0.00006325
0xc99ccaa43d37f363a34575c02a1f5b32c89ba81124ef13b1828fcce7c58d501a, 76430, 0.00046846
0xd35ae9cdadd4eda2b83be04efefde2a43bd61837d60eabd4136847600b846f29, 157092, 0.00003696
0xd858cc3b6d377618372f32c65385610f182d59612c83dce03eb50c2dd3d5a501, 46881, 0.0000506
0xe26a01150a2ad5e2568d2010a7dc4c5835fd21d69b01e19f8565332f645ce706, 168139, 0.00004492
0xb73e10d8380584ae229123c1c7ae680a10ea493d68707180cba9e82f3eb36929, 47229, 0.00004526
0xc23f11a4938ef1557ba77791a5701c6f22d52efa9252eee85bbbc1b717b41e01, 168082, 0.00007585
0x2c9ade372330c75aa8c31c0f2bc8fcd45ca9c6a151d1cf3a7f28f5d315ef6361, 105112, 0.0007328
0x18bd4998156e89318cb833d1cd9205fe0a900ad47a0e63f65874b3dd843df340, 109949, 0.00004823
0xa0b986fcb6c4f2ad9fc312f7fe6f39d13a38da20b71bf13bdd5c7207e9e505a6, 46905, 0.00005465
0xf8e1e961efc760d49cf245abc54f10f5094e61eae0a411f806cd377ea5234140, 225129, 0.00003332
0x31a82d3f01ab8279fbef7a2a5f601009c43c78a203493d56b65de173eaf667ae, 46917, 0.0000549
0x14122ea8d54c01c6969163020ab61b647e33dee8083e18389588abba31aeba5d, 103472, 0.00004813
0xb65251054a656dad5b055a31c5242e6f3c98ad8d87f7bc0b0209db97a0fd9627, 46881, 0.00005383
0xd376430a4ca64c32b83d05463c57db1065789d8f0a5965fcc9235978b5c5749a, 246306, 0.00077566
0xed32d1054b0275f47aa821b9c71039bbea4bac57e461d041d70eadc579ffdc13, 157416, 0.00071349
0x3c13f6dcbb3531eb8c06db5958209bc2f15db2ff43998c8ca5aff00efdb5eb80, 47049, 0.00010182
0x8e33d98b1fded3a06d1f62dbc008b9e57eef62b92405aec302c7fc41432e59fb, 86173, 0.00005334
0x7bfe85f74145aea335ffb744f130b5eb8df5f37482824b731cd505cc9f0b1825, 155712, 0.00006965
0x9140511d4c59c9feaf7decf39e2717ef6333b410b4b9e3843cfd99d7c0e6449f, 145726, 0.00008984
0x8a1a75274755bf88acc4efec9c4da8a14700625358c4a19f1e923c547da4f359, 113900, 0.00020238
0x2ea9feef8277a7254d5af6140c31b147d38fffd55abf55d3bbcdcd644e0fb3dc, 159199, 0.00005219
0x30dabe6a488482299187c31e676eeecab1532e355aee78306e96d7902546156a, 100948, 0.00004813
0x828cef87ef75b6dfbc67975bbe2621b05300d963857bae7f125ca4f65616e3ff, 47169, 0.00005424
0xd73f5839c5e1335e4daa2024639724639dd2abd9ef4b7e1400e2f23304781cec, 350104, 0.00004906
0x3fdf9c00317dde99deb3ff4e1e48c673bcbf32f666fb9da1104019327723df97, 47229, 0.00008322
0xa27187b48d1c3fc214d2156314b906b95f74428797c93005ca41a943af7a2e57, 116669, 0.00004003
0xaf1afc705c136d08b0bd788ff9b081da3ac4f7cd47edc15ed422221d7cbd661c, 47169, 0.00008689
0x61cd33b1431fbbc49d25b4ead69bffbaea9c47d79b86542016a00c77406614ed, 442463, 0.0008111
0x7af1d73b64834763eb9ee0b31b38566c96dd5864c0323663e61d37518df3adf3, 104195, 0.00016307
0xfad286ab6c8082308a39bedfe2cc84783c60e361affb37635a83210db431efb4, 46881, 0.00006914
0x9cb1d3ccfe9276cfcbd3e355d2c3a1918080e8d384b49fb87aac68a92fcb6fa8, 123707, 0.00047147
0x73cce4f95ecb3a6e1f607f2c8c8e1a5c1157fcd9a68a717d61bcfb7b1b7cf15a, 830583, 0.00003863
0x5a762bf6734086ba5bc1ce8913ab75a2cdc3fc64ce9065d0004985a242ee99dd, 405032, 0.00003651
0x4b05c764db9e2fd09511367009227c6f3695835351d013f214f0eb97b71b07fd, 47169, 0.0000531
0x92926fade85eb94f884a50811643dd14fbc85a725e6db5ceb37574e0130f8593, 127025, 0.00006475
0xddbd879f7faed39946c33e0d7f6775a176e834d8dedab1f6845f005ddc8bbb8c, 136348, 0.00008181
0xd59752be9b5050e8238e31351781818c0eeba2a1e493b8b098117171ab199462, 109949, 0.00006187
0x57f2a8a445d29acf9438ce6c502c5f122846e193756f99e59b22cb3127fc6c55, 226592, 0.00006164
0x131283b16f3ccb84a386334a3afc56313eb1fc8cc33bfefb1129567c5b931ae3, 168139, 0.00006116
0xa807c736766ee65c45a1772001d49f85aa35edb7cbf9f5a8cef6795a3a0e65eb, 46881, 0.00004627
0x547f7823c72516a38d147773140d7c29163c60a20e595f7bfb9351ddf014564d, 100065, 0.00003906
0x54492e4f16aade71d9a4ebfed016196f1e189f4ead9cb8bab249c11b84dae27b, 189787, 0.00004395
0x60f8423b345136db577eca3c52045efa52997438bcf3ab944b16bacccbd1eb1d, 138907, 0.00004601
0xb0912d9e7b6a8a846b88882c41c31e88a2ba6c141db2897b571c5b8c3b4d9d1f, 116633, 0.0000388
0x5534fa8797cd133acbcd34901a54c85a107d38f6eb2413850307a29bd9beb7dc, 185703, 0.00003479
0x1c63838b81e25347073010e914be05c64cc89c2c76850ebe621dfb58ac7cb901, 46917, 0.00003908
0x5e09e10007d139c097495e8388e9ec7a1a6e08b0b9c66d79bead988ece1848a0, 116645, 0.00009768
0x04f85cacb4da05b691cc953e95ea741e9e423de10d51ac653312dab35dd67f86, 457175, 0.000047
0x62ac64573cab474bc7746d2f4fdffd856544a2d7b7cc4bafb92959929de16810, 47169, 0.00009496
0x530cbc56223839fe5052eb94b010b0dca127154b1df56b38087b077694a9e300, 47229, 0.0005013
0xfa0f4a5e8564ca105d409a230d96afd091a8f64cd60be2e60a3f83d170eb980d, 263030, 0.00017492
0x0fcb637fab5b3a8829646dee2401ad26f0576d2c56d650da135f6d632a1b4003, 138826, 0.00003723
0xf5b003698e8ea97325ad45db9a8d8cc671a3785559f5e83f889c15d29d6f8ff3, 47229, 0.00016222
0x9e2e36289a4a7345c3d562e78b57c63417b5a040d0d499a3a92197663e0a8716, 46929, 0.00010699
0xc0c50b5936a7c26c0895aadae82903d998e650b10a7c3fe16346b59e98d0ff1a, 46881, 0.00008195
0x0b7b65fb495da3a53992d173a802421f0b39abc96818b9761aa0d2cbf5bf0034, 156130, 0.00010376
0x4cffa681fa0330a3b60f71d5d5fc95c16ca00d03f294c2ba300364e52ad29ad3, 47169, 0.00005985
0x4fc223accf31f99f6a0bdd0abfcf78b17828e11177e8cca89d828309103d39ec, 47169, 0.00010156
0xea164764d1562a56bc135180f26d588f85426e675abe09ea62e667bb89ccaa39, 147786, 0.00004021
0xca5f665c0c8cacf4ebf3b63a4842a323679adc1706081c2f4bcbccdf4dcfd679, 138883, 0.00005031
0xb95c458cf05ef85282600b157533c39b83a0a1574280bfde016b5ee61197f121, 115097, 0.00006109
0x9035fbe6f2dfa108fbddf6601f4a8d802307dde6966c596078b66c06ca9acac5, 155736, 0.00003906
0x246f2b9a17e6cfadb17217f563941544516a49d6f3d7dce6efa8872f254c0345, 138907, 0.00006635
0x946b33dae4574b8cd5038cffc472d79ee6e479ca4aba25a42347c13f71ce5b6c, 47169, 0.00005055
0xb6e1683bc23beb351e4d2aff989f671c2796808b5308191f989d114c3378288a, 86176, 0.00005045
0xc1b361efb23d8061c0ae68685a7b8700ce8a524cc03d38924be019b7ef00a1fd, 102685, 0.00003894
0x4aaa858259826544e3e203591eec1778a4053e67530fe38e33452c0af07cb99c, 47229, 0.00009397
0xf5386f4031e3d9ba626add9cbe183b825eef307d91b1ac4af7627b597af66c9b, 47229, 0.00004121
0xab21b0a1c037acb3270592f321de6311360ca2ff7ac0a221f6ab1e7749a418d4, 530750, 0.00003986
0x8ab0df71268c83763a1195c800d1f7013ee297cf78df140e0ac551391dc906fd, 47049, 0.00004076
0x79844db03ec52f5264d488f147b0e44edb0dab70087c7e823ef51c77a07fbcef, 100027, 0.00004076
0x4fcd30559ff2cb399a69a53ada4aa54f4e1cbf2bc78000e6353262783feec46e, 113876, 0.00012505
0xd96c99ca7d38858afcd99d9886ad0d5b6941cce44d915d9433b176be22b0c3c5, 160930, 0.00006925
0x2d44419903b5fc0acd808bcbe6c64b1b251dcd20ec984b53e3d04a1f896c3553, 116633, 0.00004928
0xf662b2ee86b657364880852f9234f9cff8e4b97d2e0d71ecfe399f6e005f31d6, 47169, 0.00010781
0x18c731d9ecd8969f16e50250173205be8174912c1fdca2393b614ddec1bd4238, 109949, 0.00005836
0x5ee24d662771ead949d9321bfe2c17a019d50a6b112afe28fb3f1b89c321f881, 165718, 0.0000764
0x73ed53e2f006b141abb0c5bdb2e4924efeb20db43bd850b72028230439dbe96f, 240234, 0.00044977
0xcd5193418a3605e1b57f41369466ca440b2251f64b4464aad612cc28de10d27b, 76430, 0.0000745
0x01f4bf9ec676fae38a05249a98fb99713a95ed09b79e232b036953b1dbc5f80b, 116657, 0.00004103
0x4122c8dc81ad7ba3753fc30b733650cdba9af255c934296b507304a39f17048a, 230921, 0.0000506
0x6c0b6a9002772d942c6dd051ecfde4a35d4659eb64cf64a9fd24d958917e26db, 197850, 0.00005003
0xd3bbec3d1e3e5243c16a9022d9a22d104b5dd86453a60b28adb1464a6949d2d7, 116645, 0.00006622
0x29130df6c84cd51b0302f32e6477e6215132d2f5a13c68065e0f7a568657bc76, 47229, 0.00013519
0x08a5ce47ebcae15be42fa12374657bd0b50e2b2f5f34c23e2811ee30f7a8f1ce, 46881, 0.00003917
0x08514dfef93ed64da5d1880db645426ec88d9a743974dffd7d23c7386b2e53ec, 29793, 0.00003378
0x1891ab914eb6311d3515c1cc0c5fea20b6bba31402f889f577248d87f0e4c5d4, 155700, 0.00004556
0x1bafdd2c3dd5e689df510bbfd8088aac13e24e2b524c1bdbad25addb65b57720, 168233, 0.00006854
0x3126d46fb80f7c44e2be6914be001eca856351f3093c06ed5a286334f9a86dae, 154800, 0.00018524
0x97488530bd8cd9597390436a0b4f50a8424b9bad59f163ff234df29495070481, 46881, 0.0000699
0x4f1c6a9648972da87454ec85e6aa183678d4d35170a3cd7118d140505e647422, 154800, 0.00015188
0x5b2bb44377ae7ffc629b2e5ff8a4be7d0bec944f59c6db03eccbea884fd7f213, 127049, 0.00004771
0xfdacd0434ff559fda2e9a5bc17c402aa828355bad0196984a5b8dd077459543f, 76430, 0.00007691
0xa19e88e16c40159fb822fb9a125d889808253135d5cbf4cf0641e4b24f4caa37, 47229, 0.00007279
0x8eb1ca5109b12647517b0320b88c73bf90479103d022c338f9b51fc7667be3a5, 168082, 0.00005852
0x341e694728fe6a870ead4dde637b9f2e3c261cf3614921ad3cb9f660aa2a7fc8, 221695, 0.00041191
0x941b336af0e75a44ac723c7e52b1aaa5335fce7f3855ae42d1e71b7e4758a53f, 116645, 0.00009458
0x1822072301a86496c552b756f76780dcf60c15f25930a4ab695300b554d1f5f2, 137511, 0.00090146
0x37aa00832fd52c5514a10d29c9e10221f617355a16a6afb76330020857cb4e2b, 104315, 0.00007826
0xef501011778d46807915b187acc8405d5cbb430e6b090f949694c64a7f322f09, 218354, 0.00009052
0xb17d92e18e9111beb675e599743e2354e8b458cd458294b9012aed78597d4e57, 86203, 0.00004901
0x7d4ab96548723f00fd49732b32ada8c8d56ea069ceb733d3e7b7959e0d9ae30d, 46869, 0.0000667
0xa1bd7babb0d5803f8de5c673dfba520bdfb98ed13121b4f8085b7c0b3e911df5, 132112, 0.00033512
0x0279004b51180a6e3324abfd6a66360a7ded08d9d6c1de5e45d453aae58ee9e4, 2720946, 0.00003665
0xaabc48e9f6712c102b7892278f9b8404797aae4776fb6647e184c92eeae2df3f, 127049, 0.00004542
0xb359d5db48a4e352cb8c8c46b30cd8f1699008d0dfc4564b2f35c95f9295c985, 114366, 0.0000555
0x1c9a01c7cc8ae365851fa77e4d40964cb784962bd15c1fed7a7aae9321cec552, 135050, 0.00012544
0x918f8f459200dabd93e55f6f35a15cff22d02b2bb93a9602276dfeeb6e23a097, 46917, 0.0000478
0x2c5e13fc77f5fd08b1929f31879237a219ab79fd827362f4a699372cdeff8377, 160452, 0.00004051
0x7bf2613148b253b14f76357270a6c3b802fdcae25ba7172a3469d0b699a981c2, 110879, 0.00010853
0x95bc77e2203dc6cdbe17f812825688409d7ead2e8c1d9d00cf296336d509780f, 110879, 0.00031611
0xf1cada03644e87cb54c4d2001dd3bee10488c6c8b365986730dc80637ec61cea, 104303, 0.00096693
0xc7ed9dc1fb876f7c662712dfde0ac12ed105749a5a8fdd36fb3b1ee1120a0bcc, 46881, 0.00003306
0xfac9ebba744bef4f1109a80bb372fe12fa7b88515094b7d4c95b32bcc35d117b, 100036, 0.00006758
0xfb676de9bfeafef5dc2a21cd8fa94f6adf500dc192ce701a7229c35af606d778, 171052, 0.00004728
0x0a1bc57dc34c65a189a8bc30094e028e7d3215d5ebc6aac5c2ac65f3723086fe, 160536, 0.00005401
0x975ea9afcd0ec754cacfc46613fd51e391250f157c6f31cae8329292924794db, 155688, 0.00006952
0xd2ae56b3cd5b9b199fdf620e47a4bf80a6f076e10a4826445b4a4113e169d6a3, 127049, 0.00004971
0x0ba48565e14bb10a881c86dad55e9a0e4ffe6b560a835cf4bc4c5ee2e20a6e99, 104195, 0.00006356
0xd7f2cec0cef0250ab612ffa3e74fd6efb1535a51c7784b0fe8ae2dc0ea05cc55, 46881, 0.00005608
0xc41ca50d7080038a1539bc026cd7ab3a191b790dc268aae2610a16bd3b182386, 127049, 0.00007892
0x31a3b2fce23789817a75b11b8039cd743f4e0a46be940c6ad14b721a900ca7df, 121737, 0.00006894
0xccf0378777dfdebd4d14268155c784ff59bc676b53af55a60716e81c2d2ec769, 104183, 0.00022598
0x7e637b4e7c58d2cb8641a4e533de1584191c88186c7a9d26167fd77c954db68e, 76411, 0.00007584
0x8ab656251d6f960a129ccdb3f37d2ca33032f15c6be5c75dcba006b1fbcced61, 119797, 0.00006476
0x58f6a6b28c866424de878a34d1ed5835e1a111de13759146683f1da8e0b8eec4, 47169, 0.00003874
0xdfd81d8dd1e00f3cd2a745ed99390f32f90a704e13fc26ee11c61ccb5a751c24, 166060, 0.00006108
0x9b3f6faa4dd56bf5b6d182d596206a4e3f8b787dec40c0c4078bc6e80b8d26a1, 156058, 0.00008092
0x35572374b1c92d21a7527560f2caf778c89127ceff5a0ff89a66af0547e7b85c, 47229, 0.00012854
0x05101c7da4a317c651dd4386e950106285b31c93b58e7d09b3fa38a4e2cebb1c, 155712, 0.00003663
0xd47573eb6b58c0fa49ba7768b935772c87271563b7b74ba90775746099665a54, 194870, 0.00003512
0x83263dc69bc540b06dd418bf86d7ba55847e59e251687418ffa64e29f7a83eff, 109949, 0.00004545
0x2d33a9f5184c5d694bba5f4bbf8292778eecd291153804dbb96340852dc11758, 121725, 0.00004028
0x1aebd404e53698b30ded433866d04a44552bd928cba531b1908a3019cf82fca7, 138907, 0.00003877
0xb5a52e8b552e1315a394c98aed92aa20588f7b682c66cdfd436e08fc03b6f8ed, 93779, 0.00019053
