TxHash, GasUsage, GasUnitPrice
0x1669ea9d19a90faa73ad79d83097a8ca1981772b1dfbd66f8c77f63b7145ccfc, 183329, 0.00045157
0x312cd2ab1e0f40ea704fa5c832924d2ff1c28c70614999673a19d42198260ceb, 191028, 0.00007221
0x56d21e5831ee400e1c502551f7aedcfa41a654364aca09ca3f2cc160b209b96d, 157097, 0.00013416
0x37baa8e803fc772845e1643d62b4c25cf975ce2221b4e609b7017e73f89bcfb9, 193733, 0.0000737
0x09bb46f20b4e4e7ca008387ed1676ea65a2d00118923e22ba887e57192c8ccdb, 188354, 0.00003756
0x9f09e94995d3d6c61bda14342a82ed58b02d163f8e7a113ddd4eeac9d83881de, 166814, 0.00011793
0xef3e0eb260d83f0d7fa48d48bf85e5794810b6611caa36a2d26bb6f65c080470, 117380, 0.00004204
0x61a855927d3a2629771b8999214366071a880cf275c4b8d446bccc31d09db6ae, 214382, 0.00004372
0x2288b73e3e639e4a348330b56eed6ae5ae0c2288b3e4b200c79667abab9eeb82, 177926, 0.00017386
0xbe1badef2433205fb29bd15128a3724a98364368f361dccedd162f6e897ec9f9, 173138, 0.000393
0x79065d75ea01bbe72bcd4f1befd4da3ae91c4e9d6bd7543667d46548414779a9, 53219, 0.00004446
0x44915303bb0c0adc469cf68e5968b1c06c852ea06c3ffb345b9033126ba6dfc7, 206551, 0.00003225
0x5c0d0f2ef952d35eba77f4d8046e7097b99cd40c191811a6f4e9df1d1d717308, 53219, 0.00004455
0x0b5fb5d72eabd3f4bcfbcea1dc52e143efe83f2d4cf7701f47d6d09f7b348775, 193965, 0.00006429
0x610aaf1fbe15e8792d44fa8e47ed624f9aa108cb8930c8010f8f09a38003f9e2, 188342, 0.0000931
0x9cdb743143e3b8cb6f2a842de1b8a6e4ba56d187293edbacc0aa0fd99c0e9a19, 166217, 0.00003518
0x94352c359882e55b42969dab7a826f4043ff57bea79d5783ad12b5e9003fe5b4, 307733, 0.00007362
0x720f067dbb5d2b43693b0e7c456628685f018dac2faceca95fc4866f7436d644, 1617999, 0.00040498
0xe27f7cb02ad41608551f6b19cdc2de4e15f4656eda7f6b2445ae267bb6fe31d9, 188342, 0.0000571
0xde1479c9b420b62b5916182b4ffd9d1eadc3e862fd5901b41dd732cf2ead48ee, 91964, 0
0xc255df98cca3a2c346656b4afea8037d11fe5d548f89fe69336a7d7230bc6dc0, 135359, 0.00005234
0x438571c7e3a35a3d94a0caa4d358f63531f63b5a9435e4aa3fc8a22b39360da4, 232809, 0.00029506
0x6a3d6e15aedd93a270411934d656a3655bea1f760e3d9eb9b7e4987d5f0d7160, 53219, 0.00035021
0xac0ca1c0b42b2180d1535f1593447da64b8f7ca734e1420a5b4b3ed5c607bbe4, 234000, 0.00022947
0x10b697e13a67af86ec71607e18f6367c0d7a68acdaf9d5a2ec5f04233d0e1f65, 173680, 0.00006914
0x5c183ce4af9c0e0984b71c7e09412cef6bc60c3b34ae5f479a14b2c68364ca01, 120383, 0.00005133
0x6a4797bf164f667da61bdce92ede1c320235bed079c04c6334d5be2b6f99b7de, 53726, 0.00059166
0xbe9a873a72468b99cda5e8f52b4322bfd42f43d760238454d46c03843a358eea, 74292, 0
0xbf3af9e1891e9dd414738fd895267913b2975a19e2442a2d3d7e85927ad7c25b, 162938, 0.00042719
0xf1954e20955e6dbd4d1d5e481d3733157239c193191ec980df0b70b168bd50ed, 53219, 0.00014188
0xc9883e572c659824a2ae150a57832294339df0c52846cce156313000b0bb17db, 281718, 0.00004844
0xe8aa0a24aef3e960357d5db70f3061e9d987818183659a551f5276a9bc5433e0, 53219, 0.00004361
0x5764d6c6c914e9528f4bd7ff506b645809a10f1b2df2cd1da151ee7c0870757b, 53219, 0.00006419
0x2ad5f15be1f8fa78cd909d3abccad1f8b55ca815d1b5c62258304586c067f6cf, 53738, 0.00040201
0x4c815888c5bb14797cc646a7f348fd6df8cf8fbe2d2f059b8abf9956c58b67e6, 53219, 0.00021318
0x5c152dbdc61bcc0848e44dfb7ab2659c59752b9935d3643b149e01472099973d, 183329, 0.00003928
0xbd7bc58a576ba84bc8e5d92573f95672e8a8247b065a466a2c86cb4966cd4705, 188393, 0.0002549
0x206e7674181232951780d1484ca33aab00f1f250c533584d704426169ade8eb9, 53219, 0.00003682
0xe512a7e7a48728bfc61d29ca8a328da7a241c83427457fc29ed54aa2f1d117f7, 193745, 0.00003488
0xe2b403343f5c6d15d2034c7193185cd2cd2c90b36bb5b91bf1f781788bc199cf, 173330, 0.00003971
0x58509a8e0d0d0c15a81a179d7bfb359f8b52669d417dd3ace649bd06f457b18d, 221384, 0.00004173
0x58336d4c63e8baed1e70e8dfda757b354a0b51b5d5c788f86bc00387f6ac4eb8, 162938, 0.00029901
0xdeade3fad55f3f8083b0207ca0cf44835a2f74bfe0e3c90c348731ca17b8afb3, 132707, 0.00007381
0x34f636784ada39759ffbbb76bc6444a6e01a8df35dd51e2faabce225e0d026c8, 173354, 0.00062397
0xd11a9b5de153ce366ce348a4ce71189e178728b0c13555a079d21ffc3374cd69, 162938, 0.00007976
0xa0b3a1b567a11eacb5c7afec84ff0881d1b4be678c7fa3268c61f637e8c8df2b, 193733, 0.00003049
0xcff2c97d3f89033758c925383afc0a23990854e02ef25d9d0cfd2320e0f5d362, 58538, 0.00038701
0xa240b4a4c4861def136c658bd195c9a531dba180337367feca9d12ed451efbf9, 183530, 0.00009287
0xb3df3fb3d4ba93bb21f079bc1657cbf03d0bd01aee7c8fa337cfbb70056ed595, 183317, 0.00012913
0xc6be944dc1057ba458a482c821c81bc2e2706e498983f9be47f259918bb7e348, 104394, 0.00004534
0xf9ff37d4d5f0b6204b97919c1881775601aca75fcb0c749eb351830890860384, 74280, 0
0xfe32a1d150fe6191b44f722eb676e1d5e622b60f32fe35420bd4d8d9b45412a5, 53219, 0.00002656
0x3102cde703788b51528d98cc9eaf5a73f677521ab84beafdeeb087d2d891c087, 201196, 0.0000698
0xb5f666cf63772ef1aed84c38bb0e6f462bb3f8bced2d23daf2843a1e85452feb, 188342, 0.00007832
0x4c6c4dc68e91c9d63a22887d606d06a2c0342f10901bda7b522b672fa0c2c091, 183329, 0.00007831
0xf25580d9398679e5c9f62cd115bb008369be1b3bc6e7cfb02d9c2e638c148986, 211001, 0.00039354
0x44f9722d326fa5e3cd284074754a349321c5b8a59c12f5de393b7dc905754662, 166229, 0.00004355
0x55a2f2e9b355e98c88f8ef4a488cc731879a57f8593feda4916d8d770c74a4fe, 120383, 0.00003601
0xc29d04ed7448648c426f1590a5a725671f2278172aacc39821bf0548b5088607, 26438, 0.00002345
0x113e60e64688f32026e070d07a69fe91050031eabed4a886284b3792c161e124, 183329, 0.00003344
0x8e1dc67a34cb67dec53a356da964a918134d9851a7409903347900c7fc3ac371, 58538, 0.00012327
0x400eeb8c69de19af95f6da6c11ce0e3990119cdd3ff36d636d64f663ce100e45, 53219, 0.00004121
0xf8307fac9ed382fd40e85efc3176946cec62eb28255b18c68f7599b11642cfbb, 53219, 0.00019903
0xff390a57a00681326f6d1dbddc20c87188d5eec879eba4cb30b2876162b310aa, 74864, 0
0xa7374e2eb524789bb91f40fbfe697de1ea2648de3a70a7d2beaa76c375d32661, 193733, 0.00005579
0xa50c223be4a777f01fd713073cfedf8c7c32d0fe362e069b356fbe5004207788, 190780, 0.00003798
0xe9bbaa64238bd50cafc3621b9351eb4855e9b84afd1566db477ae0adf8345ace, 177977, 0.00221589
0xd39601815b78ea1fe7deee91045db1f313d6ea49209a38721da4704cdcc5f05a, 371807, 0.0001421
0x4b237d8a8f32e05e4d749285c5d6835306ec56fcc72f9f08f66150814ba3f5f5, 198297, 0.00017613
0x47d231767bd5cfe167771d47a1f8a50ac7404ba2e636a3212f24a39186b74927, 119480, 0.00001921
0x01214e962132b8753eb3c7ac0ea044bf099ba321db4b944aea2541249774c6b8, 188393, 0.00034621
0x5905e7905d61dbb81d2f281da43f6d3f3d0ba098e56d1425e8822dcd49cbf3fd, 176645, 0.00003833
0xb52fcd0b0b816b429dcb6f7de79a23980fa6b632b9f8afd9a5286406e400687f, 188330, 0.00004512
0x4a15931fe9666598710718166a1d946fce460abcc20c1fcb6306ac56e1a2fc4b, 53219, 0.00006552
0xdafe7806cab3c5a75820c5f18f85472afece4db1ef7484fcc486aeabc1bd9993, 166229, 0.0003433
0xdce2fbf43637a45efbd6617ed084a3e044ebc9b02bd8edcbb6de924975d8ecfa, 162926, 0.00037166
0x459db4ffd48dbb1a29e64225cbe2fb64edb359ac412b2343fbe89a5999629634, 167498, 0.0000299
0xd0200661e77dc148ec94eca1237e3740208c1faf55735275e870a58c9c4954aa, 226796, 0.00007084
0x977f521d12d1abb7acde466bc639603eb2693949408b73b36b7060ce7e383b4b, 230371, 0.00010452
0xa1c7fa815b240bb171e70aeb524482f2d7f0884fd4e48abb694f22570417153e, 120383, 0.00003457
0x7fcdc82ff62f326e25e3f22ec6d9194f3928c0e845e9a1dc99710828423cd28a, 230717, 0.00018843
0x575b0af51befe30f76076ceef17597b48f5f8eb5fc8155d5c2b3f32df6d725f0, 118271, 0.00020357
0xaa5aefbe7b7fe495b3033638692e3088bcbb6e23f884182d1be4c1abecdc65f4, 52955, 0.00015313
0xfb93ceeeaea7b1b81f990eb1694eb27803132c131b5073782180105d7e7dd8b3, 53219, 0.00005187
0xe499db571f7fba6669f4f65e005de5504fa5cd0c4816bcc131d2274e29a677c5, 177977, 0.00007181
0xfd6b3437a6190e1edcf3c27beed92f98a8bcffc7978408d6c60a21152ada6d1c, 226564, 0.00007161
0xd4b5c6813b25a985a114e77f5c3d16a8f531cce971e5a4878d7b8339ccd9ed10, 173330, 0.00002512
0x62d2c2fd35980865389785ec1ede76a68c3e51408a8b69299e490ffe7ea9e9d7, 184096, 0.00007568
0x62b1660c27a179cae34af9922922cc555eb8b006a4f19a62db25cede4f4a8bc5, 284518, 0.0000399
0x29f32850e3c5e96741e3731965bb9d9be14ed58b65c10bfc7794ee14ab4b3891, 53219, 0.00012652
0x319bdf817502dd3310d36bce464ecc1a315446f252197014005453fd74ee56c8, 173354, 0.00050345
0xb52418d8d48df7175ac8e245e506d2f681fce5cda8646232c7b2d4b0df942963, 53219, 0.00005891
0x964b1dc14ff768a6cc41190f342c629dfad4f45a383d4711a249c227e4560bda, 183329, 0.00021926
0xa2e54cea17646919db5bcdc284954f1e39ae9689907d4b26f2ccab689c4393b7, 177926, 0.00023725
0x3756553af877c0222bbe1895bc8c0f0ac235fb7ce75ab2a5db0a97dce0ddb54f, 191040, 0.00001165
0x7206b6efd4a69f54b63533651c36844b82175c8d3d3d2ef0b08318e1b9160b7f, 162938, 0.00017385
0xa0c7cdc27965d309aaa002e131c96314706266decbef899bc0dae8129bbf90c1, 41438, 0.00005096
0xa7bd28d59b120221eaacc1ea8778af04b22853e7499788e4b48872ecf26a756b, 58502, 0.0001027
0xb02efee5e3619529c6ba06707142d3afe72675ae41d9d1cd59d7c66a5612663e, 41438, 0.00008495
0xc11a6e216cc52ae56179076fb07835cbdcbedf4de8fb97d344d231f82c236559, 58538, 0.00004881
0x744d2f8bf86741b55caa40d085ae37e8d7743310ab8cfdb9fc304529c23c62e0, 183329, 0.00029453
0xa1fca191d4f347ab1a137d43d7586d811927b325f1c2854103d40770005be646, 147897, 0.0014524
0xe711086dc6bf2b343166786800af06be33bcb4cc8b52182097a49ebafddd9871, 103283, 0.00005767
0x261a4f509be711527665e7d33b5cd4d8faa31855293eba773a8e83e976be8820, 52955, 0.00006949
0x5f833b854a8c95bb538266e7ce9c5a7c10f0d90511d896313511fe086b23085c, 53219, 0.00018189
0x54a20de6d60a68937cfeb2c605522ac51eb3c4338ccfa4a1bbac2a205f5d6c04, 173354, 0.00002255
0xe3dbe0bbaaf70d1c378e115b45e6504d75a10fdf95988b24e85acada6966fff1, 193745, 0.00006588
0x738d0db23d4e67ce5879aa53cbead43628058825d50ccfb60357f43aeb1c8db4, 73656, 0
0x90c86149dd0547c503bab327e994a54deb767d211c5c18a24c57731199a92715, 184084, 0.00005209
0xd2ab0c39ff3d618aeb252dc81122b03209863e2388d630054be5bae3091dcb93, 73096, 0
0x2a9d9e17310ae8fa3a0a6f6c803ac4137ba6072ad3957abb190ac46bcb2a593c, 173354, 0.00044696
0xfa5fdcb7ae80fbd7b0daeb6084a8dba796b7de0a26c9185906f06e2a52fc2736, 225308, 0.0000492
0xb16d69785e366752d19b2086424b6f8a57914b0bc8e426d9aa6f9bf8722e20b7, 53219, 0.00006063
0xf4ca7dbf8dbfb4c5e436b920e18781df367233a898420806e725435e43b45c46, 159444, 0.000039
0x78f965aadc09cb90ad9883b34c07b09d52c48a68d77ddd9249e0c3a0c5fa18b1, 73077, 0
0x2f2206555561f6ac03b69d8dc0a9673bbf6ffcdea3b5f43346f49668c1af3ee8, 193745, 0.00034849
0x417e252b6b796c556c368796e13eb2e7ee1ce2ea77dc5e8e1a6a168e737bf699, 120383, 0.00010906
0x83921ff21a566a510d25b995f18f17fc35adce025aae614fca4cebc20cdc14d6, 183329, 0.00005076
0x749fa601dcd3d5ef8b210637a4c73c7728ac865d0d86c04605f72fc272d074c2, 162938, 0.00013464
0xc23296cb719ffdfbfff883971c4461ad7218878eb2b0349e1a0a03ac982db226, 183329, 0.0000204
0x87f40ccd433faaa5362c427a4e4840f6e1b925c00700d9722b1eb4583bfe90ac, 193891, 0.00003216
0xa7f57be7fa01825371c648d1d2b85a07b6995b089e0fbad467082a5282655cdb, 257822, 0.00007414
0x05f281136b9fd1afd575f1c33f6a38764541a0f53f420bd80dd26a3d0264f4db, 58526, 0.00012408
0x882d5898afb21131dbcca06eaa0eba84875bea99ad93547220b14b7e5446fd34, 53219, 0.00004961
0xeb55ec0b9f5756e3ed42c10e8134dff6520e6295ef40a99c5d0c3a493b767969, 118295, 0.00006813
0xdbf829878ef26b9f549da4e112712bfc1d373d3ec8a536fbfc7a28e32c8d29d6, 193745, 0.00034615
0x8d07809a1c3136ca1cad8f3a3ad801a04edd29644bc5c6f2b826aa32a7b69899, 105857, 0
0xcebf06abb9ddec3ecf2e9120519a5b5d216f603a871e0eb79959da037a52e7b8, 166229, 0.00014813
0xa2bf1c069f8fa62b43c5a192df7d9d543519e4bdcd5b7488984ac5218af866d7, 53219, 0.00003463
0xcca025d7f606fc0845792e4f1b8e1f2dfe796f3e6e4d4e558110987d09f22fac, 173342, 0.00002656
0x02b483a2c005a718f71c48e3799696d96f84c26affe6172ab18e268f231558d2, 163512, 0.00004961
0x69aa11b033c3f7f1469d65222a2b6a7d976acd1db3deac31c5d2f658c442a181, 103505, 0
0x203d02695fbdd2f6ac5ddc5c293faa17390f1a0733142122fb331ed8631cd385, 347266, 0.00005937
0x7b7b39a5f2bf024a7e3b2be9d29cd479956ee713f4011dab95d54bcffc69d6e6, 53219, 0.00004311
0x9a554a0d763088affb455d35674388fdfd0d470a97b8c140b685c0aca875203e, 162938, 0.00035921
0xb57066c7850d4f5d314ccb8056c29607f518fdd63ef62e4646d1a1f86d312c6d, 53219, 0.00030563
0x1ce56e3afef102778dd648affa34b5b4449e5a416f55edcbdf015345321cd844, 53219, 0.00032791
0x5fa0b154ee49ff6e4977a5a89df8512a914bf905a7fd0a4b527979761f7b2f27, 555690, 0.00007258
0xeccde96726abb2b62e698f5dd263c617443d62a925a2c2b0734d62d90c481932, 176645, 0.0001174
0xd958128d6e1c0fe8b50477b6328bb33979fb95ecf8a29107ce94c75041329bf5, 53219, 0.00021684
0xa62e3f702cc996df58ea566d01b2198861a6fa69e98123f5116e1424e17648b6, 193745, 0.00005382
0x66b23bda957507494061c4438bc3cedb9fd674d95e84b2e9fa431b8439f44a52, 53219, 0.00005144
0x72aa5a9e082d1749dd1afde2b8ee4fad9c4c7d6a3d30dd49bd3da9cf1303a7c2, 136214, 0
0x51ebe1028d8b5e3c4d003da0599c8eea9c0b4e9dc6befcad1f0fd319b90a85c5, 58538, 0.00011491
0x2b73724aaa8ca4338b6c7bfe16cd5f23cf82301c6408730fd36ed4dbf81fdff2, 162938, 0.00006931
0x62a3e20a65f24d972178c5ccfc6bcf9ef98fd4afcb621434e93d13c7730e2064, 190780, 0.00003674
0x5817819151bccf57fd6db60d0b5589e2a929c6bb342ff9d9807a46629e1c3d4a, 176645, 0.00019723
0xc57a378c4de5f173414cd6a3cde3e5c2afd146c69c315ab97da9e9efafe2fe52, 166229, 0.00007992
0xfb58b7e3b61efc190ad976fbf18e0f7942601fb1a39003dd9f3b37f79abc6d5b, 208534, 0.00002607
0xe6d483a69363be8cda0d82069bfc3a3732f5faeaa25013b55ccd661a44b7a3c7, 58538, 0.00004702
0x0f118e70a75a8aa59fde6cb6f70d1ac216557d5261e039da096c4940bff5079f, 31826, 0.00003491
0xfdcce35ef1b1f2405f563eed8a1c8865718482a583cf0391b23e63442f20d751, 162938, 0.00051576
0xb3bddcc9973a06086de846c6e1431bd9e4e59e5d0b69f9a57ac16a3505366043, 134456, 0.00005853
0x4ac548124478e89a901e19dc5e9117f7f38ce6200d47768bf9cd186e0c899b62, 244600, 0.00005041
0x577c4db902243f6e2b255548f01a41188ac6d98ba754930f082b5c0c555dbd85, 159432, 0.00005611
0xb6849cb3d5cc41aa905dcddf7557e882e7d20d6e869b60a4cc87a570dbc431e4, 162938, 0.00017433
0x1ee3bface45fe6835ed2c5b91e24366fd4ef04df49bc6d5e2b332284d681fc4e, 177977, 0.0000442
0xe1af47dc85aa4a3f6a52aa1417f154d202247cfe542fe78eada8d21ac29c7c1f, 243100, 0.0005274
0xeb86e9ac1ab0f3bbc58f925514d145ce57f11cf0688af7c4283ad490ae5b77fd, 74281, 0
0x07d6cdd9d98c5596e86eb1c0a485a6d27235402105b4add6089fa2002ba2b10c, 53219, 0.00019655
0x2f3a9e4ade946e717c5535476712ff9bb5a542542be8a6845740a56d85dfb6d9, 173952, 0.00008528
0x2344279b2500a43c87afce838f5061d1064c78b1cc7dc4cc6677bf8b0854bcf2, 162938, 0.00016903
0xa9fc19f9a3505de776a99300456540df1c8a43a3f9f71fb496ef089dec6699f0, 293406, 0.00004052
0xbc16702e791d48bf2aef081afc2baf7eb12911fb78aa19d47a5ea24282802a32, 53219, 0.00022947
0xaa6990ee96005d844cb16b2a902d28ef06a42c8c3ffbb666627e25b97c07ff1d, 166217, 0.00003326
0xd86b56aa1342b7f19b8f3801c5b9a8701fb4aa4650a85d99438c31630be42ae3, 201196, 0.00006325
0x9a650d0a5a374dfdb577dd44c945eb3726e10410211e2be9cadd1568b781d1ae, 162926, 0.00010713
0xf5b8989ef46e7ae50dd105224369318e982e83733b503f5d6ca459b83d592a6f, 231976, 0.00013289
0x44f5cc6cda671c609b8b4056ea2033a2d6d1bb82ba8bc7d57a1c5bfca87f035f, 130635, 0.00027846
0xcc349338a776969347e07c10f4bee5b1a0bcc1e6f70659e5bef4b2bb278bce91, 53219, 0.00021134
0xebf970551bbda5312ed83032190ad722c28814de95aec0b1653d52787f9e0ada, 173680, 0.00004892
0x4db0ca7f6b43986ee3d67e1e569f55ee76d8a558716fbff7b0cae83478c1b43b, 58538, 0.0000849
0xf186f3548b0e3933927e8a45fc25007cb0470d92c183a490fc9475faad7c2a0e, 173342, 0.00043394
0x244758045b9ff5c03591ff4c4919d16f4df067351e9267ac937801c184a7079d, 58538, 0.00004116
0x3a8408e657f06bca0fd606d1999392cff0c911a0281f1ffd509b2c31c8571e91, 53219, 0.00017192
0xc445f0583aaf4d82e1c71bcf431edcfa28902d7a6a6287130a368be63da41137, 193745, 0.00004232
0xbdaac3e224b9a70f9107473dbf89a48f1344a8e748e473de4c1a5d6d4cc47756, 74876, 0
0xe8022b9d314534ee05e0e1cb95308e9d3116b06708259050c2c2c57900fd00ad, 230593, 0.0000394
0xd962e2eb01bba8ef1e9106192d36bfc93d4ed2fa438037fc416a333efa6c0925, 96845, 0.00096303
0x635b0926d5561ee4f87a600d806510c5c448ff03ced02bf1c16aed801ea8ba29, 183329, 0.00020652
0xdbb234904e7ad5de487e7efe9cb865dcfba3843f8e96c288d551e37a0be18df9, 193745, 0.00034849
0xa7a63bfa3756819a7a8204b5fd68fd783d55e5013d3e5574afae998d0e0a6674, 188393, 0.00005144
0xa3567e64171799caa61f0a8a3a1793b0d95ec85dc6e6194f19e1e4a74761a496, 118271, 0.00013532
0xb5cdae7af13d9db66bf3092821b2e39462f94fb2c6fe9a71bd25c21e6f6392ee, 183317, 0.00002292
0x914f23912d589b6b40d25da601db3f62bda16daeb5dd855a5b915614dd1dbf0b, 236433, 0.00005266
0x11bcd694c8929a4604919c4499101dae91ae6ae74c7d594bef96c4ddc5f90da7, 118271, 0.00038846
0xeb1dfd815ffd69ce84b089738a9ec4dcae12040032643c4c595ca63361a51c02, 173928, 0.00013104
0x110095d5dbcf75a53e040000f783e19c6d7919c2cbf71f951fb0f63b7a71caf9, 120383, 0.00006812
0x3b27e9481fc180d6c031fab07cf41104ca2cc8e5f0b87b522a0828e3cc0e417e, 183542, 0.00008639
0x78d434442bcd11d7d7ef813f98acccd1d78aff329f8fed6190dcdca8c7e610b3, 31826, 0.00003491
0x601425897c68e45dd000e64eb0f6fa1dc9db996c2618b75af8f31bc2680cb904, 53219, 0.00006305
0x4b253537106ae822b01f1e0e306015c3f7bed14168888728a5d9d972b95d6862, 173354, 0.00008209
0x79a961c26379a01c49dbf5665e25494aeefc59624c7b1cc6da5670bef4ddd114, 52955, 0.00004173
0x6068690fadd3532757b0684791a1e379c41e9fc32075efbb4bfb1faed2b1f6aa, 183305, 0.00020748
0x3fff046032e05febea1c2bf78202c2bde4b4bcadf735c2a4fd72d26aa266d3b2, 305609, 0.00017106
0x84607c63eeeab9f13d027bc73b0afab8007bcdf8184158263552e06a9c0cd561, 155801, 0.00019943
0xf8132a32cbece289d52c03cf2d9ed6b5ee351a578020b84ec65118645b2e4358, 313449, 0.00009607
0x430aa618dd152b16aaabef196b83acce94bf47ee086c586638c07fc141cc00d4, 173342, 0.00009723
0xecd98d3b351ec6443577978c33e7bbfd3e7b7deeef84020fc3947e18e7ab7615, 53219, 0.00007217
0x4682a892cb38ca36ac0348b4319524d07456717e862df8717e97338ebb0dade2, 193901, 0.00007537
0xfdc2fcaf54ae4dc1153db47da3b810a3647c302c619a14443bf3548e72ed9441, 380206, 0.00044883
0xc66fef6403a94cb9cdb410c2901ed181de1f8e47f34983b72f510e9359fd71f3, 58538, 0.00015856
0xa0c9f0000959e13d86bce73ee7434d8c2dec63ccf9526cdaf31c5fd91f5890f5, 162938, 0.00008798
0xefcc1fef22d2683899778c0206fc18450f94043577b3538d2a49d05e5eec971f, 171236, 0.00020605
0xd17e2bc5d9f4e872b3d9ff258c64d2bdf4c654a5c84d6494e261fe77c2052485, 119480, 0.00002477
0x7ab68cf04ca10f3697344a86bdcf527950cad365d0c90dc511d4f0baf0cb8180, 190938, 0.00005417
0x8646b990a83c9c24dc13a3fd92051fcdc3899951972e63e0e08689ce2d8b11f4, 58538, 0.0000393
0xeeb77503985da6cb559b15d822c53f9af28c2f758a85ed6216b55520d3fa94d0, 52955, 0.0000341
0xeb5d88ca6d00419b74ebbcaa6851bf7574d3040429bc2cdd6be1f980dc5575b7, 183317, 0.00023399
0x528585444522b5e861f6be7f0581859d90108bb30d05b99f5be337ce6915a401, 135383, 0.00003207
0x530ac17a05dd618c99a93cfd3c865a32f63fe5de37076d30db3712e69b291e34, 173952, 0.00007052
0xe35ce0b3c0de5f831c9f1b8610621e282f8234b36289a3a84ddf2676d66dd04e, 193913, 0.00090339
0x94f4a734bc2be16cabd215246fd3d00bbe41b22ec610988802e2306de27a2c76, 53219, 0.00010102
0x925230c6abefc2a3761a701e72a2855f32693471d6263b4d71c9b30c7b6695e8, 193745, 0.00041887
0xb083a290f810079a077bce3c1043bd0877b8da353aec561f5d6529afad6b5dc6, 234361, 0.0002063
0x5ec26da7bcba4b2097b8fe610738f5c18a2bb0c61eb3fa2fe6e688de5dc21f41, 184096, 0.00007933
0x10eba091a9480b15b4c465897b4ca26b3377675b0e2eec70d143b2ada802bf72, 52895, 0.00004534
0xf2c1d04b0e05f2ff5ac5a700ade2e6756ab747979c57c194025187202378056e, 53219, 0.00157896
0xa9900334bd06405443cd2260d6af6d34cf4d4d638d686bb322a6dc357f53eacd, 152522, 0.00020849
0x134c1d054d8536aab9947e7c7bfaf233acbe12c118825a31df87719eddeb2dbd, 183329, 0.0000439
0xbe13f8d8ed6485a3bfef9068ed3626f39e6e6e2c45030f4d834893dca70fdff3, 344037, 0.00002865
0x1f91aac99f6be96757762420bc22262801bd83651b2a0c413c2e8b406550718e, 58514, 0.00015223
0xdd5ed94f445601d681beb5944afe6ea17858c8f5de7a3bb52b6ee33a4f8bb333, 177926, 0.00011372
0xf682fe3c83164dc78320b46ee574a395846366bb3ad3e3d090ae94aa8105702e, 237715, 0.0002718
0x3b7b8b2da707c3e8e054b0248b74a216f04ac457cb645ee748946171f9fa9167, 53219, 0.00114891
0x0b91e51c8cdb43beb0b64ddd5df89cf7523c1dcca165b6fa528af0f774d299e1, 58526, 0.00009283
0x6bbf23a0c53c333f2f644de26d15f229d0804cca9469e15b609c27c1b955b0cc, 270804, 0.00005412
0x32ba5c078a8b89cf1471212a0bd19e5f016dacf43fb4b72167b3a0aec4ea7047, 162926, 0.00025401
0xf8e9798f50a7ed3fba407e2e094c96a73b50d7c673878cc2d986072c7ebddbd2, 201184, 0.00017284
0xad57349eb7b97cb29d616bf669f0052bf48e039c9d69740898ca39c3679790ff, 117380, 0.00005721
0xaec0ad4cfd9a12bf5881f7f852cfbef8b261fa22b96fb8e1458a17627a1b9d05, 41438, 0.00011102
0x6bb13f72474827635af6c53e025010101be42a2ee08fae48b5b277585df4b3d2, 120383, 0.00017749
0x18d97a3e2e6e328ed9ecd0a027ae271edf4cdb6f9285fece31154104dbe0219b, 356819, 0.00007715
0x5e7678fcb6102fd7741f7bbc8f876a10f37acbe836e174ec8db8ffb97ba45da9, 102380, 0.00009458
0xdf3ef4e23420f2edbcee3d19b3a8a8de339f60775cff5d7767480aaa0047c3fb, 183329, 0.00012719
0x08ba53a936fbe462cd23698bf651405845c71ffa26739d8bd8dc4e4ea18d08de, 120383, 0.00005548
0xbce5a1dbd8a1c3937bf614416a87ba05cdc3aba30c86533fea70f12056bfb129, 166814, 0.0001118
0x109684efb4ff662963af0415b86264baad2993b1da021aec7f0a0f176776d2cd, 214528, 0.00003496
0xec6492af634fd47dea48974f63c7754de0513942b6c4731f9e9c99c3aa73572f, 327012, 0.00009881
0x39cbe2aecb8ee0e141e30bc00eb316f1dc230c42c5ea509de446561fa606af78, 120383, 0.00002697
0xc270802fe2480e260eb8d2abb6e2587b17bcc98f60e10f1420e2fc9e09f43c1e, 295431, 0.00037238
0x8c6515da6ad138f23b388732e34773c2106e84270978e5b293c795385e66f4ab, 58538, 0.0002396
0x21bd4e3c00e7d5344ffec01881c7de52b0e32c752c75f0eac385df1503c2f5aa, 53219, 0.00019599
0x186b1bcc19896b9ab06a730356ce6693276379391cc9794780c587de1141a3a2, 69437, 0.00015088
0x15d5ae720edd3417a11e9636c001821d4648e441c212b887f93a36aeaa004fc9, 183329, 0.0002139
0x4de344a5bcae1b05a2b240afb1d604d348d3b52fca139d2d05180df7cf46daa6, 58538, 0.00006313
0x84d72e31d3416289f4ff7d5312f99b9ff743b6293b12904ed48ddbf735ce9a78, 41426, 0.0001908
0xaa4f0665e213bb2dee11c9b39adc0ced3b114be49f2a7b341f5dd6024081a499, 409840, 0.00002558
0x2e480f438cd9fb3671f778df8f5cee5e62efc2a1dd9fb0b7c4704fef541a2922, 188354, 0.00008828
0x78843589a66b32bd5fd1f3861e26f160a8e9eb00e1443a798e74e4711397083a, 73077, 0
