TxHash, GasUsage, GasUnitPrice
0x6e5d6baa5268a99e1a3c07e779e9bf5580e991d18e19bbdb87b150466fb33052, 177606, 0.0000406
0x0194c1ee565cf8f64df091538a87ba322cff805864ebeee8a4541762eaf39bbe, 48859, 0.00008981
0xfd7233630885f4caaca0931aa2af6a630fa0148d7d768286115c8325f073a436, 2894184, 0.00007365
0xb872ddcd16f8b4c41e3357a5814352c0ca6cbf6483345c92a5bf94c00a8ccf24, 48799, 0.0000783
0xda5fff6bddba37791b94d707e0344fa8131267ac834841046312392f522783db, 48799, 0.00007011
0xe5355e4a01ace9b9de719bd60205da0630b52cff5c626dba5b80f350a20fcbcc, 579197, 0.00006898
0x6bb805dd34a12dcd78220eda2a7daaed0109fc090742bf6ad782b9f2d3c40b11, 190603, 0.00010234
0xeddbd8bb8d62b2a26b54552a223859cae4e5621cde348d2471958a6347ee3431, 173730, 0.00005272
0x15d67022391c74ba9d64fa398031b6a49f7b155ea3fab591738f9657c0576216, 205976, 0.00012079
0xab022ddb58811b5c26bc07fa48e74934700c194ec88c1c64032d932765bba117, 177553, 0.00007226
0xa82d292d884d33cd9dccdbd4a6d20511feffbf44ed7c89a9a8d1395eb8db475a, 470366, 0.00004927
0x4ec2659df09cf139dc59d25b781893592dc9ddb8bef5cfc24cd713684ead1b53, 134339, 0.00005406
0xab02e20acdcb92624e43c144513622f35c8c752edd18b2063ef605d5c75f5011, 48859, 0.00007214
0xbc703129d591273559c230d3ea5f241a9eccc451bfdf0578d37e52da9c236ce5, 48799, 0.00006406
0xfd1da5f6a92dc4f44b4d7a4d05f939b656ff30a913c2510a37d6b327d3aa2b47, 48799, 0.00006418
0xdb84788b42443c268a6bf9f4ef8b235a7ccb1a1bf0c832a8c4b4c42bb6dbeb1a, 269247, 0.00004195
0xd84ec37d0b1b921a4450ac25b062e87d39f412ce8af633520c054c74b728565a, 173630, 0.00005652
0x4582ef9d3be99aad5e6fa1990300edac79a8379a785747720825a8df7ed35d06, 48799, 0.00004635
0x25ce283a0d7021fa0317884aeb0a4b357b319faca0acf0230186c642afa02447, 331698, 0.00008598
0x20a4f361d7aa3c0075fa9820059b1a97d2f5e22000e98639c68d4d74aa4ec23a, 289767, 0.00005889
0xa3073593efc2c4470036e1bceca07110ab884a1d181093bac8ed62041e82f454, 372053, 0.00010711
0x7db2b5b6241d220e2815f63d0e1ae0bd8404795f09b62aed19d368c4e974b162, 48859, 0.00005667
0xab1bb9e29acca5ccb8aea8510469e422775bcb363207b664d3a6511473441cf2, 238008, 0.00004833
0x8980e020207d8f80e387f1546bda5c62dbb46359f48bcc226425facc65d79244, 286781, 0.0000722
0x6d763c39e88167de1beb62d35b697272c2239353ed84c08682ca571627189478, 328776, 0.00006214
0x30aa9bb751cfd01629ff7bb3b36a3534a6244a581cc5faf1709a25c60fed8bd9, 179942, 0.00008309
0x45683da0ebd8429200e35393afdb323f242d59190680ccd3c3a6f276372322a9, 48799, 0.00016129
0x0fecd68380096cbf17b223163b0141f6afdffa0549112df44ef0bee43f273a6d, 48799, 0.00005334
0x767b823aa3d58d8ee7f937b13267a6d1e43badfe101e1d8555c4a2c960dddd37, 183332, 0.00004961
0xf56561ccee57892313e07f78889de4eca4cf340eed682a436c08360305ed65ec, 234901, 0.00006704
0xdffbcd48422e985f89dd7a1a2aeba8ec31ce3f06386de877d11811e8d25e5c2c, 1999936, 0.00019264
0xd47b470bacc33dc694d6d27159cf7d0bfb81f7ff1332e0685658f7bf5443ce9b, 1799589, 0.00005722
0xc2840c4f9acfc37f64ef7a59f4c193d2c7ae9fc3f2fbecbb09662552f3a5baa6, 120414, 0.00007416
0x54fa2a04954fb892844e27099802516e684e5dc4a8c675de318da58355755981, 166186, 0.00006585
0x0f8dff7b439aaa9af543ccaab5208892adb56dec8a0fc26cad70d2d20b88530a, 204253, 0.00007919
0x3611875ec80fe08d41ae840f0265c521c5f4c66181f80b81c2d3b54b4dd6b50a, 198268, 0.00007681
0x71891c116d3a8be74b1098f1804aef88b9d7ea4b3c9b6155b28da0eb3e190345, 2669496, 0.00009749
0x764ea74458604000a02f8eb3f2a67f35376fc0647fb32c5bf8a46028d4a4efc1, 277049, 0.00006373
0x1c36e56fb899075e5c6a2e034353c314496e26e31d4ab69b04bad8906262baf5, 48799, 0.00010524
0x775a68940b303985492687e15a150d4c45f1f72210654b0176be510bb5e0a823, 509908, 0.00004388
0xa4669592b2f408afdc5f32171ac3df86d3f0422d98ebd176de1ffdc8f9ab79a2, 220126, 0.00003959
0xa370f08dd694670ad0496f2ca5107761036237d5cc11b26a794ff2fc2670bc78, 218407, 0.00005846
0x30b2a45bde5df5594c8c73a595dcc6b1d5479903135986340a4fa74a567fbac8, 443618, 0.0002054
0xf3c487ee1093764bc36724779a61d7e0549f53ba34a8d1881855de2bc0cabadc, 48799, 0.00004728
0x7e280c9bf98c17792b9374a02d1502bfa773f850f966b8df5511ba167e4809f5, 236135, 0.00005719
0x255b180fdd6aec15a16d0df7ef334e0fb46011bd71c1336a4ffa316bb18fae91, 286327, 0.00014181
0x09d62bf827a9c2fc7fed58a268d3b1b7fb60523e0de98442b2ccff1747236eb2, 48859, 0.00010298
0xccc163321f84cd61a848d2b66f3159797ff5a23baf656b4f112417bc9a7cb1d2, 2465803, 0.00007418
0xacf3b32493bc8a7d67678cb6b853f171cd79b3bbb8274ce07c28c876e3892311, 1197454, 0.00006371
0xd40438afd4baa855e3e8586e08a85604488738e55af9dd72a2159c46f42eae3f, 450275, 0.00007876
0x2b471da4fccfe220da4c7fbd9f5a02cb88440f1f7d9bcf62b055e26c812471f1, 232151, 0.00007229
0xcde7da601257af8549014fb5b3e51b9fbefccffa18dfbca88ad2844c753669f8, 302957, 0.00008251
0x9d0ee8974b003ce3d64ff5306b10d083e309cd5a2106e2d28af73fa41c9085a8, 760859, 0.00008311
0x65b215530803a78f7d9f78175dda74e37f4edb33a02d5297bcfcbdfa23191e5f, 1436852, 0.00005427
0x381e2a24d919221d6232ac763154002536d6bafd7e65f725a4d561a599a83dc9, 48799, 0.00005015
0xd130d12117b0d7c675cd189bee1b64e56f3b30aca0f59b1c64b48741246c3a2c, 48799, 0.0000662
0xdf596f317a47a6c1ff4ec1aae41ae4e9723caae11798b2e2d1b76847dd1c4458, 48859, 0.00004881
0x829003568a59c82bf700494d8fd278abeb4b90f9bd714c88b5682d7b35f44c0c, 290431, 0.00005684
0x9ef158d198e5ac05a219e5da6e1fc1810dfeeeb72e720c8c02116d426f227366, 257708, 0.00005424
0xc6d69b8392f1508fcedb810c05b5e0c06486ab4a6da11bc3eacd2fe718579d57, 1717096, 0.00005621
0xc6a4c56635c0afbe3d52b1a0a4c5815345e0c69136b4ccaee0351f3c6cf9f75e, 48799, 0.00005589
0x263845e7dc58e4d1752610a3705198919c04c37de1a6b25f7619b1aeecb994dd, 204975, 0.0000628
0xfdfc7ee190c8ce987b8d9a8529af7c4e54c336978233975d4c63f86c359f98a4, 55604, 0.00006901
0x896f5bb86fbc71ef29d85d3e4786fe16374b59958fbca8ec5e930ae386c6628c, 48859, 0.00008195
0x3dfce53bbb8afb7d74d703668a22c44a7af497cdd1ca3e95e4f0dec71d5f2af9, 495502, 0.00012849
0x5837b65c9754a4504b94eb17b022f3f046c9a492ffca17834e047d502d2bbcc8, 213440, 0.00013491
0x29f42566c6a15e49ba94c2a5f1eb410b9bc81065ed036ce55e5fc35c3666e507, 48859, 0.00009198
0xddc2f74f3bf71e08210ca590f62286ed4abdaf3532809327faf8a2f455b00c82, 896501, 0.00004616
0x86151be3de1ec5ba77fb6c86550921ca27ae2bdeac5425b83eb46a901e12a0ad, 48859, 0.00004962
0x72e1e517f282d91e02f3d595d97108d9301c7b598dc31f895b614793658df39c, 317645, 0.0000624
0x26a3fdeb7b92528f5dfc95e0e513316f4f30490dc2490ffc7257439f384c8045, 180333, 0.00005262
0x6891aa1122d97a424d2c99812ed7e22da2b643bbd3c9c13806aec007070b7807, 590842, 0.00010034
0x9a9868c8a409773231805b9fdac93b7440a072fd92b7fa601a770efb625c1913, 522309, 0.00006151
0x0c7511031855d1b36aa409441fbc51c30ecee0ae41610e240d89ac3080ab5118, 208751, 0.00008347
0x4f647edf0c3bdd5c037db4ec7e4b4548020a2ba8fe002879d338e8ec9430e58a, 269709, 0.00004265
0x35f482df35b462b1e6b332f2a16b3b646efb8e1ba9e6f4eb7ef6b1a50ea46eb2, 48799, 0.00003929
0xe3bd6955eab5e59a73b4febc2c2eec4ae6e8457f5cbd40abfb0a854f0081badd, 217302, 0.0000509
0xf4544f0abfd80f19acaaffb1fbb840e2efb64b6debbe4baeacd1a6efa4a46f41, 1401915, 0.00006281
0x2dd17108cd83279a2952f37f663fceb6b8ecf4e5b652b75a26fd782af87f0c03, 2061181, 0.00006901
0x9dcd705d67db49a6c0a11dc4ce25a1e37fb18b2fd28c55793e23187cfd7053e7, 283258, 0.00007392
0x29331cbffc711d4b5ff4df048449cd1cd99df461fe4a9c6922dae0ba7fc3ae4f, 335855, 0.0000552
0x505b6e534b65c6b9a84cb86943ef052b87148f878366c13c7e7bb8d56e8d62f5, 458990, 0.00007953
0x04c87bf04cb9df30cee9f8e5c79e2ca0ae34f5d60f6d37d3c7cf84d0b85c0d87, 294999, 0.00004497
0x107631cff50dc934dfcf56b040f1056b32589749c641c6df29fb9a2661eae9c3, 584520, 0.00012604
0x079c28e2f22c10badc83a61b4c2220510ed653cda8ac402bc935941892e370e4, 228907, 0.00012203
0x2f4a7d268c85a8f9a5db5f21242557feb58925793d66761a024ed90dfff4ba82, 1247009, 0.00005383
0x9c315ae82694719fe74d48d729c45897d90731ac941c62527896cecd9d89b2f5, 48859, 0.00007687
0xee0c645cd9f6a86f36fa7ee2403640efbcbe94e441f03baaf622163fa9f46320, 216087, 0.00005326
0x4efbdba82deccc945cd598b210c15e5af8cd2b2dcaf5cd5d9e5466c6636318a2, 354926, 0.00009359
0xd229ed249258ab6406bd27873bfb6115f20c3e7617317d87d3f7ca1e081dc4ed, 177379, 0.00009238
0x92aecfe5db58e2e086bf1ebaef51c255f41150f014e381825ed8c19fb8442a98, 176476, 0.00009996
0x5b6f123fdfa854a84b603d7ba3daebb8ed90d54d1f6d5ca0ff4189a3e26c026e, 28683, 0.00004794
0xdb5d4101ff1b91cd00877d90070e1b64182a737ec8dba694a50211e6edbcfef9, 28899, 0.00005161
0xf57efcbefe49fb3ac467c4e773dd1fa5f933c97d6554f63971a843583c4acfc3, 200629, 0.00008665
0xfd460c44e2723a617cf47ac19fabd67f5f4fe6f5e6c615611040d784563fb30e, 389838, 0.00015313
0xf25bdc1882922a803ae55785722f49eaf77749fcd363978bb56f25edc39c40b5, 2843000, 0.00008406
0x5885e863f30a56f4d0e3f659637cbd48aa20b578cbb7276ee329dd34dfac70d1, 177595, 0.00006128
0x975f484039d411b0f63d156038467fb03509165930dd64d615613c3c423a0060, 48799, 0.00007186
0xcbd90c71909e59245c7e93e39e3849c726af167fdd535f8aade78627543424b5, 1793783, 0.00007994
0xca5ac64b760859c683b7d53941b07e8c9c75fbea850f01f22b3e884f03c71be5, 261973, 0.00004994
0x3f4534f0aecbb334125e5ff004577f23f68ce1f78288749eb2bfd80ec913e62e, 1598350, 0.00010403
0x0e5cb79a00d1fce3915c93e7935f74bf885b9a71f7a28f1458f9db9accc8bfd7, 270508, 0.00007754
0xcb932156c7cc43c5baa412d43ce1a7e304d4b2d7d139ca4c8acf0b8138d24b60, 48859, 0.00006957
0xfb4ed8c812e52bc5c322f542f3d69d2873ec8f91b566c50a0ebb2efce31127fb, 181050, 0.00012864
0x4096382d70b4ea996e2ab77412e6a22f199bfaaef15a1635330655bc4e65884f, 274274, 0.0001059
0x5399f3b6aa507b2914b4e0158c64963edf41458b6188b8b9516a5dbcb9469768, 239319, 0.000101
0x9088af79447a18727ee379e10e101d53c1d3b3f0331738f4c7efed7b154f7ae4, 185777, 0.0000742
0x2ea9dad381f2a3a6e4ebae1ebb2b67830bc5e3ae7529e44b0c829b6e526edc90, 942504, 0.00004759
0x135164afc176add1f079efcecc68c2cc36f3f75ce994c3817912a7a4b064d20e, 209595, 0.00006282
0x17a911fd098c710c006edb53cd5f785d07756a9ea08c5b74996c111d0a04ccc8, 48859, 0.00005542
0xb299bdc1a3461bb39015b458f2128cbd446c77b1ab9d47f5348b730f74e068b3, 176537, 0.00003871
0x05253b974bd21ce5db3db594fa8064cf4cca0dc81b838a8741a224db56d1b41f, 386904, 0.00006675
0xada7516c2c2a46ddb3f49c8883b5b7065bbd42be4ac5a0acef9cf9fbe878710d, 196367, 0.00004706
0xc9bb9091978326f3e7a4e674b1423032aa84b6c61176856ff7a70411b014f514, 46208, 0.00009401
0x3ee5018801b095741c61fa69b1db7dd8ae975d4d673abd4f561881451e9e0c11, 183190, 0.00006274
0x5c68cdae11ccae916a768f1341b537d418fbac9c0ecf8a883d3ba8a6a8348be4, 3046965, 0.00004673
0xa5d09eec22717ba77363af70e24cf0d4aca036ca4cb0cac70be662bf233ffc79, 177893, 0.00007942
0x127c678c184e7b099d9f4dd54821a687ec4ba7fa2e0ad64d5a49e10388d24b06, 188959, 0.00008117
0x56e4852be2ac7f977c87f7b7aed2fed623202e874ddf716cfee20ae8898a2a04, 325730, 0.00010245
0xd164f6bf43f9bb37e413629f20acdcf70c36dea15e5b2b12b4ee002e175868a0, 48799, 0.00004384
0x1975787cc4445baab7ae74043de6c1a91b72bef2b05d5131bd3099574b29b684, 208529, 0.00005182
0x7d4ec93d9172b031ce7d9436c48e91d79e734281c9e53385c169fd6a6030ceb1, 298380, 0.00004977
0x7c369a4537d93b734fb5beaa81c466856a9e731855d7377ef496587b6232aeb7, 48859, 0.00011726
0x5a01a718c645c13b375eb77aea931a49d72b2201a766b678c7f624b43f839488, 903222, 0.00007267
0x8d3a70afacb4e66ee7f9ad58911b3bb206d5bcd15283e2308eda0a3c2359d101, 48799, 0.00006955
0xc41bf69656e640a1c4bcc430165ecee95df8ae1b9972c543f19933d2d966080f, 48859, 0.00007699
0xc8952b2d09d74c94eb90cc86ec7960bc336bc955498d4d1b9ae035d946c0028e, 163386, 0.0000723
0xb96e3116cadc30927783585606bc02af3df0165777eacdc36877b14ae4315e6c, 1993358, 0.00005354
0xb8da992910fa19422ca17457462f514f1da84bb1d867135c625747189eeb9383, 48799, 0.00011127
0x7f6b3ad07a1fad2220981e4ceb4e53b5c6d9bc94cadbc06b84515ff04a2384b7, 282040, 0.00005617
0xcae754b9e89c08f8017348c137a258958415b0302301d598c902b7c3f244fb81, 48859, 0.00008701
0x5f5db9a76265e3ba40a855b10aeff330fa5998cdb8cee638e5d63f6de659f1b6, 5036102, 0.0000654
0x9d190e7765508aabd2a3ef84e55f36930fcbdcc6b04fd95bfade126f002b07c1, 341826, 0.00008071
0x1922c2230e2b967352c3f659446c0d3339fa04ad2273bd691dac952758517ab3, 339268, 0.00008617
0x341c5c513373412dc42572017a824ecd2915bb96eb0c965419a14c78499579af, 1101191, 0.00007624
0x471a6400563e62824cc52ee6dd8ca66a950961d8e4d8f79c249cb7f1bad12224, 1036543, 0.00006802
0x6dafe982fb69b943d66f9b091d53d202f78392139b74a4964da0b3a016c671a7, 169041, 0.00007267
0x9ee13d3f74df8d1c3f7bd8d5f175f30b211e7addd914a680e64dd94cef3014c0, 28959, 0.00006866
0xf0f24c539dd62d7e9a21bb72bbd1f825a0f35615b574820946c34000fe9df76b, 48859, 0.00005247
0xdfac6d8eb0ba84c1f76d86e546cf5c9d39a2d651ce6216160ca781b5183cb3bf, 194504, 0.00004952
0x124b0d40a480232621c696ff3485f44ab53fd6839587ec60d8eb79e3b76f2455, 200288, 0.00004879
0xc5643b0537fcd29b1336996fbd728a8cca84dc4837fd78355900156e2d60e5ef, 48859, 0.00006698
0xce082ac2d233a1541dcb9192c1e1b4cec405fb08ea2fe05d5bd1a70fe385518d, 520005, 0.00010324
0x166acb0268855221a6c2dd212217889d3a935f6ef81bbf5c13e430294a4dd0ee, 200292, 0.00017335
0x0b102b4f073c558fa906c2835b87bb8f633c834418555c4b2238049698b1aa7d, 174676, 0.0000383
0xadacc3d6d12276e0612a1f4b5fe3b2130f4c92934242257daf92e9d6977ca393, 2928005, 0.00010083
0x08df7e165fc071428f53654c3141da92a8c88a3fb8868686f832fd975bcefe4d, 48799, 0.00006133
0x5dd245d3c6e2390f1182da48ec303cb9111fcb850dfeb4e0a548813732f9f2f1, 482393, 0.00007074
0x587f8d66bfea1820d2990f06222750051109ae5f68af04a2f01b7ae47d243dfa, 48799, 0.00005831
0x98581778900674cc2d5e01bdf215dcbb34dcec74d608cc2183cf40b6a177f050, 236645, 0.00013444
0xcbb0504a75c0dd61cb92cace297cbdabc77a05f24b2a871908164c4355a26570, 697800, 0.00006795
0xdd54927a47d92a488dea6910d9b3c8c2d6f746cdcc2f5123de47fe51bcde5285, 48799, 0.00005447
0xb6c8373b35fc88deb906b36754d4b01bcaad143c79c0ea06a3a121000d8d9898, 261905, 0.00005539
0x4ab381ed7a5f51fcf9970d2009f558c001e7cfa9bec8d5ce1e3e4631eac15f16, 241875, 0.00005942
0xb8455350c6744ec73670864e4366c57d737bd4801ce94b306aaf8bf649f3407d, 48859, 0.00006309
0xd25acffcc2155af3d8e11d47026c164a5afa88967f3b0af63484d487e395f34d, 26525, 0.00004706
0x0b9989ca0599b05c8c59bf6ada2eb2bc6ca7941ddf56c66125f8b7801e80e5ad, 191242, 0.0001183
0xedef8662fe9072b32620b59d80a073abfc3c5684f5e8d8e71b3a7066012f706a, 985990, 0.00023936
0x260b5baf661dbc11a648b150cbcd5fa6dfa8ceaac443e5bd661e33dc6003f956, 48799, 0.00007707
0x8e854e65a5d39f95c75b80d467f18867ab3a19293e318312b207c4e53d7202ed, 352265, 0.0001338
0x88e9fc84be7947d7cc93e24cd9faafba532813740a45f365ea0b42c0752771a5, 180270, 0.00008112
0xb714a64d6678ead2e25d2eeaf8b025e4e7dc9b661c33f836644232c308ade758, 214350, 0.00011869
0xb1b6d3f3087a642bfee0daf5688550813c7c170778499de4d81585700493e4bb, 1151806, 0.000071
0xf4e8b41ffd8338b38b51e933f640f4e6cb88124c321c7d60d308c04005899112, 200161, 0.00005824
0xbe428cc93b0a9fdebaf94b3a9b519034818b28a68bd024b7bd698c3c547a5a9e, 830749, 0.00008998
0x5132435dbfe5ac858c376c541aa9a0f3078cafe0a09b0b18a4db9f3ea9527a19, 48799, 0.0000883
0xeee0aa3b25c0c349f0bc4066b8b9ea5d148080c9818137115e9abb89753f2110, 405889, 0.00008896
0x765532d05bfe5a62a7ab803486178d9ce7da84abbb0b1d0671e6b72f7f48bb06, 198140, 0.00006857
0xc23b730bb46193a7bc7ef63bceacbac6358bf56a1270303678f4eb7ee69c0821, 221747, 0.00005294
0x5603e04930363599adfdeabd292939087096221b72945419ade836f579306938, 134005, 0.00006973
0x9e50bd83ef9e590ccb4a7f463f32168cd7e44a359808063bdb35a6426ed1dc90, 48859, 0.00006118
0x64ce8fe9601e17c568a59703f7fa72894908dd712442703e02c5fbcf8afd8437, 719067, 0.00004838
0x5f064559b961860c3e45a72b2294b468dfefcb245c510e6f0d0a8e72d975f039, 46280, 0.00010048
0xaa452afd6c0b395fb475b40a61098b60eb5da5ee95117afcbc1b2fab426019ff, 233315, 0.00004807
0xb90529f2b45b2a71dea4719fbe4e4115c29255fd93c7b2cde2c80c442855a978, 268444, 0.00008353
0xe65cb5e01ee7c36d7b123fa184c55da0ae18bf6f5bc934a5b7ffcb07bb67b14a, 400518, 0.00040185
0x0027ee5922b87485de1aac62ec630a27c160becf037fcdf24ffe81863a6b9a1e, 48799, 0.00007788
0xdece136a82ed9725622895c3ccfe420e986d5d3c8828c3161ec6863703cb0284, 176394, 0.00005986
0xe5e7b6b8379440231ddda9fef17bf9507a90a7632c72ffa88c11cabe5c48d513, 234391, 0.00005364
0xfeb4763c7487ecb1257f8b33852438e7b42f5e38524879879bd2b297851fa24a, 251326, 0.0000711
0xabdbc73fdf9d89dbd3e8e0f49f21bdb260b3d171f8dbbda7a57c66cb2c45edd5, 182278, 0.00007688
0x9107c1f0cc41d1f9726917483ef3391797b2798efadb16e98afaedeaf54a726d, 48799, 0.000056
0x9e55e77aa71ff7fa2f35efb200cee4a0dab35e22443b7231e0416b7c582d01c0, 2010405, 0.00008918
0xb66c2c670b12c0a72a96d4087642e5e9526c6851cdbe93c8fd28ac949e00b165, 280744, 0.0000911
0xde242ef6770c2764dd357631a73e699473037ff5dad2ee83198713468487f41f, 48799, 0.00004817
0x9c20a4edfb05489d15414bdbf4474fec408f4d38b956ecb8a587266ffeb04ad6, 177571, 0.00008005
0xe068fef6d4b42ef0b422c9995cd23718d9bb0fd3b8f76750ae78a125af29f36f, 651400, 0.00007729
0x4363681b04c789a09e045dd218f30bd87970cae05eaf94fdac29fdc6d5795f6a, 48799, 0.00007959
0x85c61d63e5e34023dafd547f14d87fcf79ce5d1dece95c94ed9172aa8d9850d8, 564049, 0.00006329
0x3d8b76395a6216ce7c4e4df0c3d22c90bf91a56204d3e4e0e50260dae292ccc7, 764572, 0.00009325
0x4771976238d8d5c35b2f552f01143155b3cfb4aea2b3a6e4f2fabd2d0a96e14f, 48859, 0.00009151
0x23ef7e7fbc921bb4ebc03e88302f1cb9726b3128be2e2abcf374270c187819cf, 223834, 0.00009281
0x5f6e06a117c76716b3e83ffe5651e136d3c9666299d73f328790f2c0d4fab341, 469960, 0.00006461
0xb926f69996a1327f95d8d561d47b2b7af0252b00c1265a7a2ef4695a9e1c97d6, 676991, 0.00006306
0x625036ce25d745b79f08167e53acbe463fa9762c4c519a950b97560f3af1171b, 58737, 0.00011385
0xba5b13e2c0e1d958df4f3d8112ca115d2ed94c0967b8541069724d0b31d7701d, 492386, 0.00007182
0x3f0d2c1d67ad0b444be5dffd36ebb6adb3a5d38218e8edb017a40a392d7033e8, 366710, 0.00015586
0x5f6780808af377bfb7ee0bb77d484a6a0b2167f67335a07e49dd52fd5f567b6c, 183094, 0.00014018
0x4dc8c41a12351f0429f5e368150085d51fdf90c79f83a313a568fb8afcc7482f, 48859, 0.00004615
0x8cb259a17528d878c1ad21dcc6d23ba3c589b6a5df028cb6e5e2e7f6d53092d2, 476728, 0.00005627
0xfb77fd2fd2842dff0748eafb7b9976e845a4cacc79e2557f6c3cf28e9851e801, 280118, 0.00006059
0x2ce4149a78531e55a428df585e1a634020de4c556a55ba867e32efa9f9e0a332, 265017, 0.00007004
0x243b9eb85c02e2e3b809219281b96dd2fb345b94c1871d153b48133af0255fb3, 266254, 0.00008166
0x94e214a2afbe8fcb1e95b0f81cde5eb452d8abc8108fab05818d786c6c3a2a12, 212895, 0.00004204
0x74b7403873c6710e6931ac992e7e7c629830e3dbd4b24d02316e7cb2bb71dc73, 162370, 0.00009605
0x004a443d26d4158127e1725b69a491cbbdd92ea239371e9a90760512f6f0160f, 48859, 0.00009138
0x1cd14f3a0d0cd054f054d562b40b64ee35a2eb70d358ada14b99ffbd70a9aded, 343382, 0.00005351
0x3f4fae24c14dedb8fbdae6123aaa7db33ffec7d9c28b0797e0dbccf8a8a8ae54, 727069, 0.00006327
0x5b8bb88909125feaf67504b8b3060284bda23d6aa405f3d34325939d67182fd4, 251383, 0.00012367
0x1d64150ad417041b4fad297b2d0498dce2750e6502fc004ec6263e297b9aad6d, 2304038, 0.00004752
0x2ba7c631684dde50c7fb1d1357a7024ee453356dfee9e25f8d9c183a67a275ec, 1468624, 0.00004311
0x33006c844fbde0308a629c954e4ee0f23bdf00a612b0c59e40aa75095a21af2f, 337893, 0.00004867
0x3292d74ff85add568bc7fc0dde1dc5f374ebf1a819ca5c7ca43ae86534ac84d8, 185000, 0.00005147
0xcc26b0b431e9ce26d091c22a77da48b4be14152d64b50e302b067820a743ae39, 321848, 0.00010267
0x442993a2a69d6740da5fd9baca6ec8a10f634a6eb01298a2e29f7e640558fd06, 48859, 0.00006847
0xf6bc7057dc7a580181bd8bd7bb840e5c06ce1240b29919cf61eced86462fc7bb, 690111, 0.00007154
0x7619d6a3cc853e35bbed9d97d2c1929a57bf373fd0352d2a07608fc2619baef5, 461988, 0.00007184
0x2598a09bb63fbad6248da24a9d60ae1a02fb12553c98ef5953492baf17cbbe58, 270087, 0.00004718
0x8b2fd6e99d349a651947f2c9bd81b688f999ffb0c709e3b700ca901833c258e8, 160488, 0.00010217
0xb7cefe49e6640e9ca79c560103da79919133a860063d87e04650598e201cc026, 482270, 0.00004583
0xa849a67960ef78aa0da9b1436b172c330accd70da197bb287e19b8258aae682e, 2223627, 0.00006663
0x4075d6dfbb2ccc1045bc6ca8ee1a19974fec674901ce5a006c8bb133e18bcec4, 201058, 0.00006845
0x4b5ffb44d473480690ccdd8da8be7afc7b1771b74de00f2348edde200e414d38, 48571, 0.00005755
0x7839660bdc7efb06b9c41da95fdeee8abaa712df2594ce65176c35f2a29abd3a, 553576, 0.00005619
0xc01c396c833a6b289891cc4c8e61e3a0ea6ff3cfbf03dda70d9519219b325b38, 180752, 0.00008504
0x48a1119b29656420e8aae968c48a64682d48752cbdd943d6ced757ea4cb3de9f, 232898, 0.0000743
0xb52c6dbfc4abac38c5de97799bd8e5ec2704fb6a61089802619a646ea47bca0a, 262905, 0.00007647
0xd61e80f2904c3a73a632935fb2f336f1efc29271d5e4d59fea95136d433bf259, 185775, 0.00005352
0x515c3fc97bbd7bad63f0856305ff28007394bb5bf87bb8d6b9eadb0782cfc63f, 48799, 0.0000825
0x7796cf05c0b2e5e64b03694a7a4ff574c63e547e7e2ee1d044a0b6c410ed8b2b, 192777, 0.00010817
0x93a71df44627530df8f9d1eb0dd66ebd1f3a36c5578b08c4ef38639351be499d, 48859, 0.00008078
0xa09912b3ae13d66e9800abdf5a9d8f6c967f5e813503919a9eec26ea4b447666, 3366773, 0.00009158
0x0728775feb7b7ad215388f971d1afba81440aff0333b7fac7a3b1159a04a8430, 496807, 0.00009689
0x16b965867899c4f6c1f6a47801e1f1d64a59c3fa9d2461976958b0c4b5d01719, 197330, 0.00004729
0x4ca3e3050103fe7f812b228fcbc82b9dbb188b2c7458bd88ba86378d95d15130, 200358, 0.00006547
0x8fa6920ed819461da872f9d8492be814198976b6ae54e40b45d3716564a8f1d8, 488031, 0.00005889
0xc04e2b1443af4dcbfaadcf9176c27b9e771eef42b8a3b3fc91f9ada9617782f1, 48799, 0.00004533
0x3872f68e66a9053a4785911a35591153c3134a10eec287ff2560b6c4bea0d948, 643480, 0.00006142
0xe5d8895d1b394bc33377cfd512680f56efc5b5103dfb19ee0e102698e234ebcf, 48799, 0.00005152
0x7b585f9a90f160dacfbc20a7892fbb1d0dbb117b4f3af8032f4121d33b9fb825, 277059, 0.00006062
0xfa8fac9c4e9d9c156af096de488f81084b3ed341b9ee7e01b694d61ca73baf87, 183880, 0.00006804
0x3291613e4b839f84ffdd11eba8280c7a3f4ff1d0b549bce387f8f47b6ea264b2, 448179, 0.00010577
0x5faa50b51bfa6fe2044f5fa956cf00913b72b38a7cfc7ce3fcb9becb33a14e5d, 48859, 0.00005662
0xa12d3dd920952ccea1631a436682610a584ac4d39b966ec1caf10be7f0dacce3, 501609, 0.00008902
0x57ef1f39a015fcc2ca308b9fc716b60d6e23ade846c3e262215980d5d10e52c0, 462702, 0.00006539
0x25b974d5abd9041b3b2157f6cec3f83725e9bb8ee7c033b464f0ce8e173cdafa, 188938, 0.00004166
0x1d081d6a8de21dd4bbb35c4fd9db792cb0a6ef8810a44079687a9da64bcbd387, 194628, 0.0001053
0x348085e028db3929199ecd097664c7b8537cc0442673cb5f2cd88966683800ac, 330938, 0.00014171
0x48a294cf8f877062c0132088cc268bf744fbe62313a4809b01c090340f40a9da, 237186, 0.00007422
